image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
15,28.0,28.0,0.0,0.9999650716781616,-75.0,72.38756092964962,286.87545013427734,71.79247283935547,235
15,32.0,2.0,0.0,0.6599277257919312,-75.0,72.38756092964962,300.0723075866699,71.84111785888672,235
15,58.0,26.0,0.0,0.999067485332489,-75.0,72.38756092964962,288.83045196533203,76.46048736572266,235
16,10.0,40.0,0.0,0.7488716244697571,-45.0,72.38756092964962,311.41529083251953,68.95067596435547,235
16,21.0,62.0,0.0,0.31213662028312683,-45.0,72.38756092964962,300.95948791503906,70.15364837646484,235
16,27.0,48.0,0.0,0.9999998807907104,-45.0,72.38756092964962,306.98525619506836,71.47587585449219,235
16,30.0,24.0,0.0,0.9999668598175049,-45.0,72.38756092964962,318.9371795654297,72.07444763183594,235
16,31.0,57.0,0.0,0.9897498488426208,-45.0,72.38756092964962,302.2393684387207,71.85021209716797,235
16,33.0,61.0,0.0,0.49079784750938416,-45.0,72.38756092964962,300.0473823547363,72.0118179321289,235
16,33.0,41.0,0.0,0.9904031753540039,-45.0,72.38756092964962,310.18182373046875,72.52491760253906,235
16,43.0,8.0,0.0,0.9999703168869019,-45.0,72.38756092964962,328.35197257995605,73.73170471191406,235
17,1.0,10.0,0.0,0.9800145626068115,-15.0,72.38756092964962,353.81724071502686,67.33324432373047,235
17,8.0,1.0,0.0,0.9950388073921204,-15.0,72.38756092964962,357.9816646575928,68.15605163574219,235
17,9.0,18.0,0.0,0.9999735355377197,-15.0,72.38756092964962,350.91937732696533,68.72701263427734,235
17,13.0,59.0,0.0,0.9999988079071045,-15.0,72.38756092964962,333.040807723999,69.0331039428711,235
17,15.0,43.0,0.0,0.9953877329826355,-15.0,72.38756092964962,339.9336910247803,69.69625854492188,235
17,30.0,46.0,0.0,0.9999749660491943,-15.0,72.38756092964962,337.7851276397705,71.98035430908203,235
17,44.0,61.0,0.0,0.9998605251312256,-15.0,72.38756092964962,328.5438976287842,73.67249298095703,235
17,61.0,20.0,0.0,0.9888353943824768,-15.0,72.38756092964962,353.06030464172363,76.83460998535156,235
18,8.0,53.0,0.0,0.9999972581863403,15.0,72.38756092964962,5.9564056396484375,68.42644500732422,235
18,22.0,41.0,0.0,0.9999995231628418,15.0,72.38756092964962,10.600397109985352,70.81121063232422,235
18,41.0,36.0,0.0,0.752073347568512,15.0,72.38756092964962,12.617074012756348,73.8197021484375,235
18,41.0,43.0,0.0,0.9982438087463379,15.0,72.38756092964962,8.712064743041992,73.74085998535156,235
18,49.0,8.0,0.0,0.9982536435127258,15.0,72.38756092964962,29.131587982177734,74.64483642578125,235
18,57.0,2.0,0.0,0.9614869356155396,15.0,72.38756092964962,33.96372985839844,75.59400939941406,235
18,61.0,15.0,0.0,0.9999924898147583,15.0,72.38756092964962,26.419143676757812,76.7085952758789,235
19,1.0,9.0,0.0,0.9947459697723389,44.99999999999997,72.38756092964962,54.21650695800781,67.30990600585938,235
19,29.0,38.0,0.0,0.9999510049819946,44.99999999999997,72.38756092964962,41.84988021850586,71.9322738647461,235
19,39.0,1.0,0.0,0.9999144077301025,44.99999999999997,72.38756092964962,61.50553512573242,72.85699462890625,235
19,45.0,19.0,0.0,0.25976818799972534,44.99999999999997,72.38756092964962,52.392433166503906,74.33523559570312,235
19,47.0,0.0,0.0,0.5364231467247009,44.99999999999997,72.38756092964962,63.28035354614258,74.01073455810547,235
19,50.0,58.0,0.0,0.9992228746414185,44.99999999999997,72.38756092964962,29.292333602905273,74.70044708251953,235
19,54.0,49.0,0.0,0.9907553791999817,44.99999999999997,72.38756092964962,34.106170654296875,75.61927032470703,235
20,5.0,13.0,0.0,0.9999854564666748,75.00000000000003,72.38756092964962,82.82652282714844,68.01692199707031,235
20,10.0,45.0,0.0,0.9999940395355225,75.00000000000003,72.38756092964962,69.25337982177734,68.89009857177734,235
20,10.0,7.0,0.0,0.9998540878295898,75.00000000000003,72.38756092964962,85.6547622680664,68.6456069946289,235
20,13.0,28.0,0.0,0.9999856948852539,75.00000000000003,72.38756092964962,76.66722106933594,69.44974517822266,235
20,25.0,40.0,0.0,0.9870051145553589,75.00000000000003,72.38756092964962,70.97921752929688,71.28974151611328,235
20,28.0,37.0,0.0,0.9942072629928589,75.00000000000003,72.38756092964962,72.37519073486328,71.78370666503906,235
20,37.0,57.0,0.0,0.9999951124191284,75.00000000000003,72.38756092964962,61.5732307434082,72.76560974121094,235
20,38.0,19.0,0.0,0.9999626874923706,75.00000000000003,72.38756092964962,81.92676544189453,73.24922943115234,235
20,39.0,14.0,0.0,0.9999974966049194,75.00000000000003,72.38756092964962,84.68987274169922,73.29639434814453,235
20,44.0,52.0,0.0,0.9999916553497314,75.00000000000003,72.38756092964962,63.45732879638672,73.99699401855469,235
20,58.0,39.0,0.0,0.9999548196792603,75.00000000000003,72.38756092964962,70.17420959472656,76.4436264038086,235
21,4.0,55.0,0.0,0.6884950995445251,105.0,72.38756092964962,95.39035034179688,67.76070404052734,235
21,7.0,21.0,0.0,0.9999991655349731,105.0,72.38756092964962,109.56798553466797,68.4565200805664,235
21,12.0,7.0,0.0,0.9041246771812439,105.0,72.38756092964962,115.80836486816406,68.95313262939453,235
21,21.0,43.0,0.0,0.9999959468841553,105.0,72.38756092964962,99.69552612304688,70.6302719116211,235
21,24.0,22.0,0.0,0.9999594688415527,105.0,72.38756092964962,109.7109146118164,71.11690521240234,235
21,29.0,18.0,0.0,0.9999951124191284,105.0,72.38756092964962,111.90608978271484,71.83433532714844,235
21,38.0,18.0,0.0,0.99974125623703,105.0,72.38756092964962,112.46464538574219,73.23057556152344,235
21,43.0,14.0,0.0,0.999998927116394,105.0,72.38756092964962,115.05177307128906,73.91299438476562,235
21,49.0,13.0,0.0,0.999990701675415,105.0,72.38756092964962,116.23456573486328,74.8083724975586,235
21,59.0,1.0,0.0,0.9988553524017334,105.0,72.38756092964962,124.96592712402344,75.84062957763672,235
22,14.0,62.0,0.0,0.9912103414535522,135.0,72.38756092964962,121.6683349609375,69.08809661865234,235
22,37.0,13.0,0.0,0.31252408027648926,135.0,72.38756092964962,145.04505920410156,72.96257781982422,235
22,41.0,41.0,0.0,0.3003501296043396,135.0,72.38756092964962,129.8237762451172,73.7706069946289,235
22,45.0,45.0,0.0,0.9999817609786987,135.0,72.38756092964962,127.32075500488281,74.32546997070312,235
22,51.0,9.0,0.0,0.9999996423721313,135.0,72.38756092964962,148.82688903808594,74.98490142822266,235
22,53.0,62.0,0.0,0.9817150831222534,135.0,72.38756092964962,116.49878692626953,74.97521209716797,235
22,53.0,29.0,0.0,0.9996808767318726,135.0,72.38756092964962,136.73715209960938,75.70166015625,235
22,55.0,47.0,0.0,0.9999998807907104,135.0,72.38756092964962,125.24382019042969,75.82661437988281,235
22,61.0,5.0,0.0,0.9999996423721313,135.0,72.38756092964962,152.90538024902344,76.33109283447266,235
23,7.0,60.0,0.0,0.999998927116394,164.99999999999994,72.38756092964962,153.12808227539062,68.083251953125,235
23,8.0,11.0,0.0,1.0,164.99999999999994,72.38756092964962,173.83384704589844,68.4380111694336,235
23,9.0,46.0,0.0,0.9999988079071045,164.99999999999994,72.38756092964962,158.8668212890625,68.71920013427734,235
23,35.0,46.0,0.0,0.9999523162841797,164.99999999999994,72.38756092964962,157.46966552734375,72.75574493408203,235
23,38.0,34.0,0.0,0.9998881816864014,164.99999999999994,72.38756092964962,163.7723388671875,73.36052703857422,235
23,48.0,23.0,0.0,0.6412062048912048,164.99999999999994,72.38756092964962,170.23870849609375,74.86701202392578,235
23,53.0,58.0,0.0,0.9999982118606567,164.99999999999994,72.38756092964962,148.8197021484375,75.15280151367188,235
23,54.0,38.0,0.0,0.9999055862426758,164.99999999999994,72.38756092964962,161.0146026611328,75.83173370361328,235
23,58.0,49.0,0.0,0.9999979734420776,164.99999999999994,72.38756092964962,153.6322021484375,76.23356628417969,235
23,62.0,41.0,0.0,0.2656216621398926,164.99999999999994,72.38756092964962,158.56617736816406,77.03671264648438,235
24,11.0,55.0,0.0,0.9997488856315613,-168.75,66.44353569089877,183.24880981445312,62.96857452392578,235
24,22.0,54.0,0.0,0.9998795986175537,-168.75,66.44353569089877,183.09744262695312,64.69310760498047,235
24,26.0,7.0,0.0,0.9999923706054688,-168.75,66.44353569089877,200.52207946777344,65.2578353881836,235
24,37.0,57.0,0.0,0.9999995231628418,-168.75,66.44353569089877,181.1324462890625,66.94396209716797,235
24,43.0,19.0,0.0,0.999991774559021,-168.75,66.44353569089877,196.5990753173828,68.11605834960938,235
24,60.0,3.0,0.0,0.9999772310256958,-168.75,66.44353569089877,204.69342041015625,70.3729248046875,235
25,1.0,42.0,0.0,0.9998049139976501,-146.25,66.44353569089877,210.39352416992188,61.59583282470703,235
25,18.0,45.0,0.0,0.4494093656539917,-146.25,66.44353569089877,208.9893035888672,64.21621704101562,235
25,31.0,13.0,0.0,0.9998985528945923,-146.25,66.44353569089877,221.01351928710938,66.15596771240234,235
25,33.0,9.0,0.0,0.9999978542327881,-146.25,66.44353569089877,222.65382385253906,66.38531494140625,235
25,38.0,50.0,0.0,0.9999303817749023,-146.25,66.44353569089877,206.35934448242188,67.2513427734375,235
25,53.0,31.0,0.0,0.9475895762443542,-146.25,66.44353569089877,214.08824157714844,69.7635269165039,235
25,57.0,2.0,0.0,0.9998160004615784,-146.25,66.44353569089877,227.3448486328125,69.88164520263672,235
25,58.0,51.0,0.0,0.9999812841415405,-146.25,66.44353569089877,204.80508422851562,70.3295669555664,235
26,2.0,29.0,0.0,0.999943733215332,-123.75,66.44353569089877,237.1561050415039,61.7919807434082,235
26,10.0,10.0,0.0,0.9999997615814209,-123.75,66.44353569089877,243.69906616210938,62.8423957824707,235
26,18.0,7.0,0.0,0.884200394153595,-123.75,66.44353569089877,245.10059356689453,64.02093505859375,235
26,21.0,1.0,0.0,0.9999828338623047,-123.75,66.44353569089877,247.3957290649414,64.33455657958984,235
26,30.0,34.0,0.0,0.9999996423721313,-123.75,66.44353569089877,235.37991333007812,66.16764831542969,235
26,43.0,35.0,0.0,0.999871015548706,-123.75,66.44353569089877,234.88336944580078,68.19579315185547,235
26,45.0,28.0,0.0,0.999993085861206,-123.75,66.44353569089877,237.84832763671875,68.50634765625,235
26,55.0,51.0,0.0,0.9999408721923828,-123.75,66.44353569089877,227.49966430664062,69.86551666259766,235
27,21.0,62.0,0.0,0.9996209144592285,-101.25,66.44353569089877,247.78182220458984,64.34829711914062,235
27,23.0,55.0,0.0,0.9971743822097778,-101.25,66.44353569089877,250.185546875,64.8271484375,235
27,32.0,2.0,0.0,0.999997615814209,-101.25,66.44353569089877,270.2674255371094,66.0533447265625,235
27,51.0,12.0,0.0,0.9590281844139099,-101.25,66.44353569089877,267.471923828125,69.23574829101562,235
27,51.0,40.0,0.0,0.9999908208847046,-101.25,66.44353569089877,255.08680725097656,69.41355895996094,235
28,1.0,21.0,0.0,0.9941772222518921,-78.75,66.44353569089877,284.76988220214844,61.5915412902832,235
28,8.0,52.0,0.0,0.9999980926513672,-78.75,66.44353569089877,274.38560485839844,62.5587158203125,235
28,9.0,15.0,0.0,0.9998682737350464,-78.75,66.44353569089877,286.9661560058594,62.769107818603516,235
28,23.0,7.0,0.0,0.9999926090240479,-78.75,66.44353569089877,290.35948944091797,64.79414367675781,235
28,27.0,17.0,0.0,0.9999986886978149,-78.75,66.44353569089877,286.83546447753906,65.59831237792969,235
28,27.0,33.0,0.0,0.9998356103897095,-78.75,66.44353569089877,280.7754135131836,65.70060729980469,235
28,31.0,17.0,0.0,0.9999958276748657,-78.75,66.44353569089877,286.97376251220703,66.22076416015625,235
28,32.0,60.0,0.0,0.9999949932098389,-78.75,66.44353569089877,270.3012161254883,66.0951919555664,235
28,45.0,29.0,0.0,0.9819345474243164,-78.75,66.44353569089877,282.42222595214844,68.50981140136719,235
29,4.0,15.0,0.0,0.9999641180038452,-56.25000000000002,66.44353569089877,309.3139762878418,61.99104690551758,235
29,9.0,19.0,0.0,0.9999738931655884,-56.25000000000002,66.44353569089877,308.106143951416,62.81939697265625,235
29,11.0,44.0,0.0,0.9999860525131226,-56.25000000000002,66.44353569089877,299.51781845092773,63.13652420043945,235
29,12.0,53.0,0.0,0.999991774559021,-56.25000000000002,66.44353569089877,296.39011001586914,63.161930084228516,235
29,14.0,19.0,0.0,0.9999785423278809,-56.25000000000002,66.44353569089877,308.2287063598633,63.59869384765625,235
29,16.0,35.0,0.0,0.9983996748924255,-56.25000000000002,66.44353569089877,302.59351348876953,63.977901458740234,235
29,23.0,21.0,0.0,0.9999629259109497,-56.25000000000002,66.44353569089877,307.72937774658203,65.02285766601562,235
29,27.0,46.0,0.0,0.9999808073043823,-56.25000000000002,66.44353569089877,298.3529281616211,65.60516357421875,235
29,39.0,29.0,0.0,0.8222742676734924,-56.25000000000002,66.44353569089877,304.87611389160156,67.57247161865234,235
29,48.0,14.0,0.0,0.22344277799129486,-56.25000000000002,66.44353569089877,311.43599700927734,68.81189727783203,235
29,55.0,39.0,0.0,0.9999945163726807,-56.25000000000002,66.44353569089877,300.43555068969727,70.04630279541016,235
30,9.0,40.0,0.0,0.9771494269371033,-33.75,66.44353569089877,323.4286994934082,62.85974884033203,235
30,30.0,31.0,0.0,0.9201339483261108,-33.75,66.44353569089877,326.54004669189453,66.1698226928711,235
30,50.0,17.0,0.0,0.999998927116394,-33.75,66.44353569089877,332.73687744140625,69.1754150390625,235
30,56.0,1.0,0.0,0.9589858651161194,-33.75,66.44353569089877,340.18628692626953,69.6950912475586,235
