image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
9,47.0,18.0,0.0,0.9998486042022705,67.49999999999997,78.28414760510762,80.51626586914062,80.42704772949219,235
9,47.0,2.0,0.0,0.9980833530426025,67.49999999999997,78.28414760510762,94.12708282470703,79.5914077758789,235
9,50.0,30.0,0.0,0.9841724634170532,67.49999999999997,78.28414760510762,69.27173614501953,81.13156127929688,235
9,61.0,40.0,0.0,0.9998818635940552,67.49999999999997,78.28414760510762,57.276405334472656,82.74156188964844,235
10,4.0,27.0,0.0,0.9998728036880493,112.5,78.28414760510762,115.17462158203125,73.93124389648438,235
10,9.0,5.0,0.0,0.9969905614852905,112.5,78.28414760510762,127.97022247314453,74.17387390136719,235
10,10.0,26.0,0.0,0.9985982775688171,112.5,78.28414760510762,115.93565368652344,74.85932159423828,235
10,18.0,12.0,0.0,0.9999154806137085,112.5,78.28414760510762,125.16827392578125,75.80040740966797,235
10,31.0,7.0,0.0,0.9993157386779785,112.5,78.28414760510762,130.74429321289062,77.55937957763672,235
10,35.0,33.0,0.0,0.9930088520050049,112.5,78.28414760510762,111.49529266357422,78.79027557373047,235
10,42.0,17.0,0.0,0.9852325916290283,112.5,78.28414760510762,125.40460205078125,79.63057708740234,235
10,44.0,51.0,0.0,0.9974344372749329,112.5,78.28414760510762,95.3519287109375,79.7544174194336,235
10,47.0,38.0,0.0,0.9999775886535645,112.5,78.28414760510762,106.504638671875,80.61688232421875,235
10,49.0,2.0,0.0,0.3564296066761017,112.5,78.28414760510762,139.9075927734375,79.87123107910156,235
10,52.0,50.0,0.0,0.5629450678825378,112.5,78.28414760510762,93.99952697753906,80.99374389648438,235
10,54.0,62.0,0.0,0.47019103169441223,112.5,78.28414760510762,82.52767181396484,80.52393341064453,235
10,59.0,5.0,0.0,0.997352123260498,112.5,78.28414760510762,141.8489532470703,81.47185516357422,235
10,61.0,28.0,0.0,0.2891796827316284,112.5,78.28414760510762,117.18534088134766,82.83098602294922,235
11,1.0,22.0,0.0,0.9023996591567993,157.5,78.28414760510762,162.82394409179688,73.41010284423828,235
11,12.0,46.0,0.0,0.9997641444206238,157.5,78.28414760510762,148.86033630371094,75.0335464477539,235
11,16.0,26.0,0.0,0.9143123030662537,157.5,78.28414760510762,161.16021728515625,75.79509735107422,235
11,19.0,38.0,0.0,0.9999535083770752,157.5,78.28414760510762,153.38827514648438,76.25762939453125,235
11,21.0,61.0,0.0,0.3584051728248596,157.5,78.28414760510762,138.4779815673828,75.8553237915039,235
11,26.0,30.0,0.0,0.9988570213317871,157.5,78.28414760510762,158.75172424316406,77.38278198242188,235
11,30.0,54.0,0.0,0.9992306232452393,157.5,78.28414760510762,141.19879150390625,77.52344512939453,235
11,42.0,42.0,0.0,0.9996190071105957,157.5,78.28414760510762,148.45660400390625,79.76171112060547,235
11,45.0,50.0,0.0,0.9669778347015381,157.5,78.28414760510762,140.94985961914062,79.9485855102539,235
11,54.0,45.0,0.0,0.9935645461082458,157.5,78.28414760510762,143.36376953125,81.50943756103516,235
12,2.0,5.0,0.0,0.9628207087516785,-165.0,72.38756092964962,205.8779754638672,67.36003875732422,235
12,5.0,29.0,0.0,0.9998059868812561,-165.0,72.38756092964962,196.15423583984375,68.20374298095703,235
12,20.0,11.0,0.0,0.9977818131446838,-165.0,72.38756092964962,204.64926147460938,70.29090881347656,235
12,27.0,18.0,0.0,0.9994860887527466,-165.0,72.38756092964962,201.7930908203125,71.52386474609375,235
13,7.0,9.0,0.0,0.7357704639434814,-135.0,72.38756092964962,234.60384368896484,68.23587799072266,235
13,10.0,2.0,0.0,0.9934924244880676,-135.0,72.38756092964962,237.74899291992188,68.49456024169922,235
13,16.0,26.0,0.0,0.9901953339576721,-135.0,72.38756092964962,227.61358642578125,69.9070816040039,235
13,33.0,4.0,0.0,0.9999790191650391,-135.0,72.38756092964962,239.21475219726562,72.06806945800781,235
13,34.0,38.0,0.0,0.9995518326759338,-135.0,72.38756092964962,221.71218872070312,72.71240997314453,235
13,34.0,22.0,0.0,0.9807227253913879,-135.0,72.38756092964962,230.12167358398438,72.67418670654297,235
13,38.0,3.0,0.0,0.3344264328479767,-135.0,72.38756092964962,240.3460235595703,72.78791046142578,235
13,43.0,39.0,0.0,0.9915655851364136,-135.0,72.38756092964962,220.86204528808594,74.10636901855469,235
13,47.0,39.0,0.0,0.9373199939727783,-135.0,72.38756092964962,220.69876098632812,74.72982788085938,235
13,48.0,59.0,0.0,0.4484404921531677,-135.0,72.38756092964962,209.03248596191406,74.35808563232422,235
13,50.0,43.0,0.0,0.8506622314453125,-135.0,72.38756092964962,218.1395721435547,75.13871765136719,235
13,62.0,3.0,0.0,0.20829322934150696,-135.0,72.38756092964962,244.3653106689453,76.38468933105469,235
14,13.0,32.0,0.0,0.9990653395652771,-105.0,72.38756092964962,254.88883209228516,69.45783233642578,235
14,26.0,51.0,0.0,0.9824972748756409,-105.0,72.38756092964962,245.60433197021484,71.2536392211914,235
14,34.0,61.0,0.0,0.9995322227478027,-105.0,72.38756092964962,239.9219512939453,72.1632308959961,235
14,35.0,17.0,0.0,0.9997537732124329,-105.0,72.38756092964962,262.7916564941406,72.74581909179688,235
14,38.0,59.0,0.0,0.7269209623336792,-105.0,72.38756092964962,240.42282104492188,72.8455810546875,235
14,53.0,30.0,0.0,0.9220165610313416,-105.0,72.38756092964962,256.1056594848633,75.70535278320312,235
14,60.0,46.0,0.0,0.999029278755188,-105.0,72.38756092964962,245.3618392944336,76.62276458740234,235
15,22.0,0.0,0.0,0.18656422197818756,-75.0,72.38756092964962,299.82202911376953,70.24974822998047,235
15,27.0,38.0,0.0,0.6588371396064758,-75.0,72.38756092964962,281.90179443359375,71.62020111083984,235
15,28.0,29.0,0.0,0.9996005892753601,-75.0,72.38756092964962,286.3755340576172,71.79670715332031,235
15,32.0,2.0,0.0,0.592668890953064,-75.0,72.38756092964962,300.0723075866699,71.84111785888672,235
15,58.0,26.0,0.0,0.9104214906692505,-75.0,72.38756092964962,288.83045196533203,76.46048736572266,235
16,21.0,61.0,0.0,0.4680898189544678,-45.0,72.38756092964962,301.4078254699707,70.18921661376953,235
16,26.0,47.0,0.0,0.999943733215332,-45.0,72.38756092964962,307.5341606140137,71.34098052978516,235
16,29.0,23.0,0.0,0.986014723777771,-45.0,72.38756092964962,319.4063034057617,71.90774536132812,235
16,31.0,58.0,0.0,0.9981631636619568,-45.0,72.38756092964962,301.74988174438477,71.81669616699219,235
16,33.0,40.0,0.0,0.2480815351009369,-45.0,72.38756092964962,310.7008247375488,72.53675842285156,235
16,43.0,8.0,0.0,0.9902278184890747,-45.0,72.38756092964962,328.35197257995605,73.73170471191406,235
17,1.0,10.0,0.0,0.804192066192627,-15.0,72.38756092964962,353.81724071502686,67.33324432373047,235
17,9.0,1.0,0.0,0.9741458892822266,-15.0,72.38756092964962,358.07236874103546,68.30863952636719,235
17,10.0,19.0,0.0,0.9984045624732971,-15.0,72.38756092964962,350.5310001373291,68.89741516113281,235
17,13.0,58.0,0.0,0.9991484880447388,-15.0,72.38756092964962,333.46888542175293,69.06341552734375,235
17,30.0,46.0,0.0,0.9990818500518799,-15.0,72.38756092964962,337.7851276397705,71.98035430908203,235
17,44.0,60.0,0.0,0.9716259241104126,-15.0,72.38756092964962,329.08005714416504,73.71400451660156,235
17,62.0,36.0,0.0,0.34290820360183716,-15.0,72.38756092964962,342.0348472595215,77.09774017333984,235
18,8.0,53.0,0.0,0.9992402791976929,15.0,72.38756092964962,5.9564056396484375,68.42644500732422,235
18,22.0,40.0,0.0,0.9998784065246582,15.0,72.38756092964962,11.074604034423828,70.822021484375,235
18,42.0,43.0,0.0,0.4018334150314331,15.0,72.38756092964962,8.653240203857422,73.89624786376953,235
18,56.0,2.0,0.0,0.5678662061691284,15.0,72.38756092964962,33.770687103271484,75.44540405273438,235
18,61.0,15.0,0.0,0.9985563158988953,15.0,72.38756092964962,26.419143676757812,76.7085952758789,235
19,1.0,9.0,0.0,0.9594114422798157,44.99999999999997,72.38756092964962,54.21650695800781,67.30990600585938,235
19,29.0,38.0,0.0,0.9936748147010803,44.99999999999997,72.38756092964962,41.84988021850586,71.9322738647461,235
19,38.0,1.0,0.0,0.9639666080474854,44.99999999999997,72.38756092964962,61.36316680908203,72.70652770996094,235
19,62.0,18.0,0.0,0.2630932331085205,44.99999999999997,72.38756092964962,54.51937484741211,76.94367218017578,235
20,5.0,13.0,0.0,0.9964743256568909,75.00000000000003,72.38756092964962,82.82652282714844,68.01692199707031,235
20,9.0,45.0,0.0,0.9999186992645264,75.00000000000003,72.38756092964962,69.29456329345703,68.73455047607422,235
20,10.0,7.0,0.0,0.964756965637207,75.00000000000003,72.38756092964962,85.6547622680664,68.6456069946289,235
20,13.0,29.0,0.0,0.9945915341377258,75.00000000000003,72.38756092964962,76.2227783203125,69.45349884033203,235
20,24.0,40.0,0.0,0.7578253746032715,75.00000000000003,72.38756092964962,71.01152038574219,71.13384246826172,235
20,28.0,37.0,0.0,0.9731206893920898,75.00000000000003,72.38756092964962,72.37519073486328,71.78370666503906,235
20,37.0,56.0,0.0,0.996396005153656,75.00000000000003,72.38756092964962,62.08845138549805,72.7995376586914,235
20,38.0,20.0,0.0,0.9996647834777832,75.00000000000003,72.38756092964962,81.38774108886719,73.26649475097656,235
20,39.0,14.0,0.0,0.9996070265769958,75.00000000000003,72.38756092964962,84.68987274169922,73.29639434814453,235
20,44.0,52.0,0.0,0.9914839863777161,75.00000000000003,72.38756092964962,63.45732879638672,73.99699401855469,235
20,57.0,38.0,0.0,0.9792795777320862,75.00000000000003,72.38756092964962,70.88326263427734,76.2994155883789,235
21,7.0,21.0,0.0,0.9999655485153198,105.0,72.38756092964962,109.56798553466797,68.4565200805664,235
21,21.0,43.0,0.0,0.9995039701461792,105.0,72.38756092964962,99.69552612304688,70.6302719116211,235
21,23.0,22.0,0.0,0.9938262104988098,105.0,72.38756092964962,109.67341613769531,70.96112823486328,235
21,29.0,18.0,0.0,0.9997978806495667,105.0,72.38756092964962,111.90608978271484,71.83433532714844,235
21,38.0,18.0,0.0,0.9933156371116638,105.0,72.38756092964962,112.46464538574219,73.23057556152344,235
21,43.0,14.0,0.0,0.9999151229858398,105.0,72.38756092964962,115.05177307128906,73.91299438476562,235
21,49.0,13.0,0.0,0.9974802136421204,105.0,72.38756092964962,116.23456573486328,74.8083724975586,235
21,59.0,1.0,0.0,0.9603140354156494,105.0,72.38756092964962,124.96592712402344,75.84062957763672,235
22,14.0,61.0,0.0,0.9572315812110901,135.0,72.38756092964962,122.09552764892578,69.12190246582031,235
22,38.0,12.0,0.0,0.251832515001297,135.0,72.38756092964962,145.66400146484375,73.08975219726562,235
22,45.0,44.0,0.0,0.9991205334663391,135.0,72.38756092964962,127.89469909667969,74.3446273803711,235
22,51.0,9.0,0.0,0.999975323677063,135.0,72.38756092964962,148.82688903808594,74.98490142822266,235
22,52.0,62.0,0.0,0.8784399032592773,135.0,72.38756092964962,116.67962646484375,74.82623291015625,235
22,54.0,28.0,0.0,0.9149671196937561,135.0,72.38756092964962,137.39349365234375,75.85244750976562,235
22,54.0,47.0,0.0,0.9999520778656006,135.0,72.38756092964962,125.34601593017578,75.67240905761719,235
22,60.0,4.0,0.0,0.9999948740005493,135.0,72.38756092964962,153.3351287841797,76.13558959960938,235
23,7.0,59.0,0.0,0.9990320205688477,164.99999999999994,72.38756092964962,153.5381317138672,68.11336517333984,235
23,9.0,11.0,0.0,0.9999991655349731,164.99999999999994,72.38756092964962,173.8966522216797,68.59256744384766,235
23,10.0,45.0,0.0,0.9994656443595886,164.99999999999994,72.38756092964962,159.2533721923828,68.89009857177734,235
23,35.0,46.0,0.0,0.9918907880783081,164.99999999999994,72.38756092964962,157.46966552734375,72.75574493408203,235
23,47.0,23.0,0.0,0.4508335590362549,164.99999999999994,72.38756092964962,170.1870880126953,74.71134948730469,235
23,52.0,58.0,0.0,0.9999198913574219,164.99999999999994,72.38756092964962,148.98033142089844,75.00212860107422,235
23,53.0,39.0,0.0,0.5186073780059814,164.99999999999994,72.38756092964962,160.42784118652344,75.6647720336914,235
23,58.0,49.0,0.0,0.9999783039093018,164.99999999999994,72.38756092964962,153.6322021484375,76.23356628417969,235
23,62.0,41.0,0.0,0.21333381533622742,164.99999999999994,72.38756092964962,158.56617736816406,77.03671264648438,235
24,11.0,54.0,0.0,0.4568353295326233,-168.75,66.44353569089877,183.58949279785156,62.98809051513672,235
24,21.0,54.0,0.0,0.8010038137435913,-168.75,66.44353569089877,183.1446990966797,64.53817749023438,235
24,26.0,7.0,0.0,0.9986860156059265,-168.75,66.44353569089877,200.52207946777344,65.2578353881836,235
24,37.0,57.0,0.0,0.9999210834503174,-168.75,66.44353569089877,181.1324462890625,66.94396209716797,235
24,43.0,19.0,0.0,0.9986898303031921,-168.75,66.44353569089877,196.5990753173828,68.11605834960938,235
24,59.0,4.0,0.0,0.9782924056053162,-168.75,66.44353569089877,204.14405822753906,70.25277709960938,235
25,1.0,42.0,0.0,0.9983123540878296,-146.25,66.44353569089877,210.39352416992188,61.59583282470703,235
25,31.0,14.0,0.0,0.4638659656047821,-146.25,66.44353569089877,220.6293487548828,66.17359161376953,235
25,33.0,9.0,0.0,0.9999783039093018,-146.25,66.44353569089877,222.65382385253906,66.38531494140625,235
25,38.0,50.0,0.0,0.8461346626281738,-146.25,66.44353569089877,206.35934448242188,67.2513427734375,235
25,56.0,2.0,0.0,0.9535327553749084,-146.25,66.44353569089877,227.2474365234375,69.72905731201172,235
25,57.0,51.0,0.0,0.9882595539093018,-146.25,66.44353569089877,204.87091064453125,70.1749038696289,235
26,2.0,28.0,0.0,0.9856906533241272,-123.75,66.44353569089877,237.48551177978516,61.789302825927734,235
26,10.0,9.0,0.0,0.9998264908790588,-123.75,66.44353569089877,244.0381317138672,62.82341384887695,235
26,21.0,1.0,0.0,0.9997640252113342,-123.75,66.44353569089877,247.3957290649414,64.33455657958984,235
26,30.0,33.0,0.0,0.9996907711029053,-123.75,66.44353569089877,235.76659393310547,66.16934204101562,235
26,43.0,35.0,0.0,0.9685431122779846,-123.75,66.44353569089877,234.88336944580078,68.19579315185547,235
26,45.0,27.0,0.0,0.9973222613334656,-123.75,66.44353569089877,238.27427673339844,68.50182342529297,235
26,54.0,51.0,0.0,0.9937294721603394,-123.75,66.44353569089877,227.5626220703125,69.7107925415039,235
26,61.0,13.0,0.0,0.4969603419303894,-123.75,66.44353569089877,245.1642303466797,70.80463409423828,235
27,1.0,24.0,0.0,0.5519407987594604,-101.25,66.44353569089877,261.2888717651367,61.6142463684082,235
27,5.0,46.0,0.0,0.4194490909576416,-101.25,66.44353569089877,253.98765563964844,62.178993225097656,235
27,21.0,61.0,0.0,0.9992610812187195,-101.25,66.44353569089877,248.13742065429688,64.37510681152344,235
27,21.0,53.0,0.0,0.9749271869659424,-101.25,66.44353569089877,251.00521087646484,64.55792999267578,235
27,25.0,55.0,0.0,0.9109981656074524,-101.25,66.44353569089877,250.0840606689453,65.13668060302734,235
27,32.0,2.0,0.0,0.999394416809082,-101.25,66.44353569089877,270.2674255371094,66.0533447265625,235
27,51.0,40.0,0.0,0.9993946552276611,-101.25,66.44353569089877,255.08680725097656,69.41355895996094,235
27,52.0,12.0,0.0,0.3844672739505768,-101.25,66.44353569089877,267.53370666503906,69.39046478271484,235
28,1.0,21.0,0.0,0.8537151217460632,-78.75,66.44353569089877,284.76988220214844,61.5915412902832,235
28,8.0,51.0,0.0,0.9994018077850342,-78.75,66.44353569089877,274.7220916748047,62.575416564941406,235
28,9.0,15.0,0.0,0.979666531085968,-78.75,66.44353569089877,286.9661560058594,62.769107818603516,235
28,23.0,6.0,0.0,0.9996546506881714,-78.75,66.44353569089877,290.7220916748047,64.7710189819336,235
28,27.0,32.0,0.0,0.9425778985023499,-78.75,66.44353569089877,281.15509033203125,65.7013168334961,235
28,27.0,17.0,0.0,0.9999688863754272,-78.75,66.44353569089877,286.83546447753906,65.59831237792969,235
28,32.0,59.0,0.0,0.999936580657959,-78.75,66.44353569089877,270.6813201904297,66.12193298339844,235
28,32.0,16.0,0.0,0.9989521503448486,-78.75,66.44353569089877,287.39744567871094,66.36149597167969,235
28,45.0,29.0,0.0,0.41049903631210327,-78.75,66.44353569089877,282.42222595214844,68.50981140136719,235
29,4.0,15.0,0.0,0.9962599277496338,-56.25000000000002,66.44353569089877,309.3139762878418,61.99104690551758,235
29,9.0,20.0,0.0,0.9945651292800903,-56.25000000000002,66.44353569089877,307.76545333862305,62.82985305786133,235
29,11.0,44.0,0.0,0.9965464472770691,-56.25000000000002,66.44353569089877,299.51781845092773,63.13652420043945,235
29,12.0,52.0,0.0,0.9990122318267822,-56.25000000000002,66.44353569089877,296.73351669311523,63.17985534667969,235
29,14.0,19.0,0.0,0.994966447353363,-56.25000000000002,66.44353569089877,308.2287063598633,63.59869384765625,235
29,16.0,35.0,0.0,0.32925161719322205,-56.25000000000002,66.44353569089877,302.59351348876953,63.977901458740234,235
29,22.0,21.0,0.0,0.998450517654419,-56.25000000000002,66.44353569089877,307.70597076416016,64.86692810058594,235
29,27.0,46.0,0.0,0.9965012073516846,-56.25000000000002,66.44353569089877,298.3529281616211,65.60516357421875,235
29,55.0,39.0,0.0,0.9988125562667847,-56.25000000000002,66.44353569089877,300.43555068969727,70.04630279541016,235
29,62.0,25.0,0.0,0.264658123254776,-56.25000000000002,66.44353569089877,307.003604888916,71.14263916015625,235
30,49.0,17.0,0.0,0.9998990297317505,-33.75,66.44353569089877,332.6916275024414,69.0199966430664,235
31,1.0,56.0,0.0,0.362447053194046,-11.25,66.44353569089877,340.8433036804199,61.39894485473633,235
31,8.0,38.0,0.0,0.9997292160987854,-11.25,66.44353569089877,346.62371730804443,62.715980529785156,235
31,11.0,55.0,0.0,0.8884425759315491,-11.25,66.44353569089877,340.7488079071045,62.96857452392578,235
31,12.0,10.0,0.0,0.9843908548355103,-11.25,66.44353569089877,356.28143095970154,63.15264892578125,235
31,21.0,50.0,0.0,0.9679847359657288,-11.25,66.44353569089877,342.0897216796875,64.61180114746094,235
31,21.0,46.0,0.0,0.6060002446174622,-11.25,66.44353569089877,343.5418758392334,64.6710433959961,235
31,30.0,14.0,0.0,0.9992340803146362,-11.25,66.44353569089877,355.5871205329895,66.01828002929688,235
31,32.0,35.0,0.0,0.8505133390426636,-11.25,66.44353569089877,347.47755241394043,66.47742462158203,235
31,35.0,56.0,0.0,0.5594353079795837,-11.25,66.44353569089877,339.1486930847168,66.65986633300781,235
31,37.0,19.0,0.0,0.9993686079978943,-11.25,66.44353569089877,353.8923931121826,67.1818618774414,235
31,44.0,9.0,0.0,0.998948872089386,-11.25,66.44353569089877,358.307106256485,68.08539581298828,235
31,47.0,27.0,0.0,0.9995759129524231,-11.25,66.44353569089877,350.802285194397,68.81415557861328,235
32,1.0,27.0,0.0,0.8998377919197083,11.25,66.44353569089877,12.806601524353027,61.629600524902344,235
32,9.0,3.0,0.0,0.9995860457420349,11.25,66.44353569089877,21.00934410095215,62.53758239746094,235
32,11.0,35.0,0.0,0.9957276582717896,11.25,66.44353569089877,10.125593185424805,63.196781158447266,235
32,45.0,44.0,0.0,0.9997099041938782,11.25,66.44353569089877,6.0398783683776855,68.43402862548828,235
32,46.0,61.0,0.0,0.8850744962692261,11.25,66.44353569089877,358.86076521873474,68.2159194946289,235
32,59.0,32.0,0.0,0.9995728135108948,11.25,66.44353569089877,11.13213062286377,70.70130920410156,235
33,3.0,2.0,0.0,0.9257504343986511,33.75,66.44353569089877,43.5259895324707,61.58724594116211,235
33,4.0,60.0,0.0,0.9999942779541016,33.75,66.44353569089877,24.41057014465332,61.77734375,235
33,8.0,39.0,0.0,0.9894077181816101,33.75,66.44353569089877,31.283836364746094,62.710243225097656,235
34,4.0,21.0,0.0,0.9999203681945801,56.25,66.44353569089877,59.82638168334961,62.059532165527344,235
34,8.0,44.0,0.0,0.9994058609008789,56.25,66.44353569089877,52.08698654174805,62.66883850097656,235
34,10.0,10.0,0.0,0.9997493624687195,56.25,66.44353569089877,63.69905090332031,62.8423957824707,235
34,29.0,14.0,0.0,0.9779775142669678,56.25,66.44353569089877,63.045413970947266,65.86296081542969,235
34,30.0,42.0,0.0,0.9916422367095947,56.25,66.44353569089877,52.291297912597656,66.11936950683594,235
34,37.0,37.0,0.0,0.9256870150566101,56.25,66.44353569089877,54.1285514831543,67.24992370605469,235
