image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
4,51.0,41.0,0.0,0.9999644756317139,22.5,78.28414760510762,13.050372123718262,81.17500305175781,400
4,51.0,1.0,0.0,0.9993292093276978,22.5,78.28414760510762,51.533966064453125,80.07579803466797,400
4,53.0,31.0,0.0,0.8885741233825684,22.5,78.28414760510762,23.30122184753418,81.60365295410156,400
4,55.0,19.0,0.0,0.9992117881774902,22.5,78.28414760510762,36.3718147277832,81.67973327636719,400
4,59.0,47.0,0.0,0.9949151277542114,22.5,78.28414760510762,4.762868881225586,82.17809295654297,400
5,5.0,27.0,0.0,0.9999867677688599,67.5,78.28414760510762,70.20073699951172,74.08732604980469,400
5,11.0,11.0,0.0,0.43624457716941833,67.5,78.28414760510762,79.85502624511719,74.6984634399414,400
5,13.0,3.0,0.0,0.35198405385017395,67.5,78.28414760510762,84.73047637939453,74.68850708007812,400
5,18.0,50.0,0.0,0.99997878074646,67.5,78.28414760510762,55.76737976074219,75.84891510009766,400
5,22.0,61.0,0.0,0.9992039799690247,67.5,78.28414760510762,48.271724700927734,76.0033187866211,400
5,43.0,26.0,0.0,0.999944806098938,67.5,78.28414760510762,72.67941284179688,80.00216674804688,400
5,46.0,48.0,0.0,0.999574601650238,67.5,78.28414760510762,52.45278549194336,80.1824951171875,400
5,58.0,35.0,0.0,0.9996393918991089,67.5,78.28414760510762,63.68284225463867,82.369140625,400
5,61.0,58.0,0.0,0.9961382746696472,67.5,78.28414760510762,37.576438903808594,81.78286743164062,400
6,2.0,28.0,0.0,0.9988356232643127,112.5,78.28414760510762,114.57196807861328,73.62532806396484,400
6,9.0,54.0,0.0,0.9147499203681946,112.5,78.28414760510762,99.54048156738281,74.34297943115234,400
6,19.0,52.0,0.0,0.999649167060852,112.5,78.28414760510762,99.3797378540039,75.9358139038086,400
6,19.0,31.0,0.0,0.9969062209129333,112.5,78.28414760510762,112.99419403076172,76.29145812988281,400
6,22.0,26.0,0.0,0.7548181414604187,112.5,78.28414760510762,116.41575622558594,76.73063659667969,400
6,33.0,22.0,0.0,0.9723621606826782,112.5,78.28414760510762,120.0850601196289,78.38058471679688,400
6,38.0,20.0,0.0,0.9678996205329895,112.5,78.28414760510762,122.25949096679688,79.10726165771484,400
6,40.0,44.0,0.0,0.9998140931129456,112.5,78.28414760510762,102.0396499633789,79.40167999267578,400
6,45.0,0.0,0.0,0.2754106819629669,112.5,78.28414760510762,139.89004516601562,79.1725845336914,400
6,53.0,32.0,0.0,0.6451809406280518,112.5,78.28414760510762,112.23290252685547,81.60436248779297,400
7,1.0,11.0,0.0,0.5408437252044678,157.5,78.28414760510762,168.7227783203125,73.16763305664062,400
7,5.0,60.0,0.0,0.9954053163528442,157.5,78.28414760510762,141.81117248535156,73.50933837890625,400
7,6.0,4.0,0.0,0.9986183643341064,157.5,78.28414760510762,173.06903076171875,73.68063354492188,400
7,8.0,50.0,0.0,0.9364696741104126,157.5,78.28414760510762,146.9188690185547,74.3147201538086,400
7,18.0,54.0,0.0,0.9998202919960022,157.5,78.28414760510762,143.28689575195312,75.71150207519531,400
7,29.0,6.0,0.0,0.9999716281890869,157.5,78.28414760510762,175.9834442138672,77.21392059326172,400
7,30.0,13.0,0.0,0.9987906813621521,157.5,78.28414760510762,171.3395538330078,77.66270446777344,400
7,32.0,59.0,0.0,0.9999932050704956,157.5,78.28414760510762,137.30364990234375,77.58137512207031,400
7,41.0,51.0,0.0,0.9990780353546143,157.5,78.28414760510762,141.08155822753906,79.30480194091797,400
8,4.0,56.0,0.0,0.6885737776756287,-157.5,78.28414760510762,189.0751190185547,73.51173400878906,400
8,13.0,26.0,0.0,0.9926203489303589,-157.5,78.28414760510762,206.04444885253906,75.32723236083984,400
8,17.0,1.0,0.0,0.9013837575912476,-157.5,78.28414760510762,221.60955810546875,75.188232421875,400
8,17.0,18.0,0.0,0.31166544556617737,-157.5,78.28414760510762,211.29420471191406,75.81771850585938,400
8,22.0,35.0,0.0,0.513435959815979,-157.5,78.28414760510762,200.2845001220703,76.75109100341797,400
8,35.0,1.0,0.0,0.9992105960845947,-157.5,78.28414760510762,225.88818359375,77.8193588256836,400
8,42.0,34.0,0.0,0.9999206066131592,-157.5,78.28414760510762,200.49964904785156,79.87969207763672,400
8,47.0,2.0,0.0,0.277691513299942,-157.5,78.28414760510762,229.12709045410156,79.5914077758789,400
8,52.0,10.0,0.0,0.5473620891571045,-157.5,78.28414760510762,224.25148010253906,80.8094253540039,400
9,2.0,54.0,0.0,0.669391930103302,-112.5,78.28414760510762,235.3766326904297,73.27433776855469,400
9,7.0,12.0,0.0,0.9970201849937439,-112.5,78.28414760510762,258.81876373291016,74.11760711669922,400
9,23.0,57.0,0.0,0.9908401370048523,-112.5,78.28414760510762,230.56365966796875,76.34217834472656,400
9,27.0,58.0,0.0,0.9996821880340576,-112.5,78.28414760510762,229.11688232421875,76.89258575439453,400
9,35.0,59.0,0.0,0.9965879917144775,-112.5,78.28414760510762,226.54014587402344,78.02149963378906,400
9,36.0,2.0,0.0,0.999968409538269,-112.5,78.28414760510762,270.48714447021484,78.02376556396484,400
9,43.0,52.0,0.0,0.9851016998291016,-112.5,78.28414760510762,229.77590942382812,79.5592041015625,400
10,20.0,19.0,0.0,0.25925561785697937,-67.5,78.28414760510762,300.9386672973633,76.3043212890625,400
10,30.0,17.0,0.0,0.9997729659080505,-67.5,78.28414760510762,303.46451568603516,77.79417419433594,400
10,35.0,60.0,0.0,0.999693751335144,-67.5,78.28414760510762,270.8382110595703,77.96589660644531,400
10,57.0,8.0,0.0,0.994721531867981,-67.5,78.28414760510762,318.09758377075195,81.40495300292969,400
11,5.0,41.0,0.0,0.7622624039649963,-22.5,78.28414760510762,332.2510013580322,74.03958892822266,400
11,13.0,21.0,0.0,0.9995229244232178,-22.5,78.28414760510762,344.10654163360596,75.2595443725586,400
11,14.0,56.0,0.0,0.2711701989173889,-22.5,78.28414760510762,322.6962013244629,75.02896881103516,400
11,22.0,19.0,0.0,0.9768316149711609,-22.5,78.28414760510762,346.1327199935913,76.61349487304688,400
11,24.0,35.0,0.0,0.937898576259613,-22.5,78.28414760510762,335.23163986206055,77.06336212158203,400
11,41.0,23.0,0.0,0.9999713897705078,-22.5,78.28414760510762,345.1220998764038,79.64028930664062,400
11,49.0,9.0,0.0,0.9970863461494446,-22.5,78.28414760510762,359.10321539640427,80.31597900390625,400
11,50.0,23.0,0.0,0.985039472579956,-22.5,78.28414760510762,346.2941703796387,81.03277587890625,400
11,54.0,49.0,0.0,0.7512344121932983,-22.5,78.28414760510762,319.33803939819336,81.33912658691406,400
11,60.0,0.0,0.0,0.839573085308075,-22.5,78.28414760510762,11.811966896057129,81.20183563232422,400
11,61.0,10.0,0.0,0.6854737997055054,-22.5,78.28414760510762,2.973417282104492,82.10311126708984,400
12,3.0,46.0,0.0,0.9328727126121521,15.0,72.38756092964962,9.119819641113281,67.78639221191406,400
12,5.0,27.0,0.0,0.9965810179710388,15.0,72.38756092964962,16.993167877197266,68.19556427001953,400
12,6.0,9.0,0.0,0.22757761180400848,15.0,72.38756092964962,24.537124633789062,68.08161926269531,400
12,10.0,62.0,0.0,0.3549691140651703,15.0,72.38756092964962,2.0432024002075195,68.47799682617188,400
12,14.0,16.0,0.0,0.9999301433563232,15.0,72.38756092964962,22.0245304107666,69.4701919555664,400
12,35.0,20.0,0.0,0.99967360496521,15.0,72.38756092964962,21.219627380371094,72.8003158569336,400
12,50.0,44.0,0.0,0.9995412826538086,15.0,72.38756092964962,7.5357985496521,75.12014770507812,400
13,6.0,22.0,0.0,0.9999489784240723,45.0,72.38756092964962,49.11526870727539,68.31195831298828,400
13,14.0,61.0,0.0,0.2711910307407379,45.0,72.38756092964962,32.09553909301758,69.12190246582031,400
13,30.0,57.0,0.0,0.9997641444206238,45.0,72.38756092964962,32.344112396240234,71.69743347167969,400
13,54.0,28.0,0.0,0.9999816417694092,45.0,72.38756092964962,47.39350128173828,75.85244750976562,400
13,55.0,15.0,0.0,0.9999587535858154,45.0,72.38756092964962,55.696327209472656,75.78695678710938,400
14,1.0,26.0,0.0,0.9999269247055054,75.0,72.38756092964962,77.34648895263672,67.5653305053711,400
14,8.0,62.0,0.0,0.28416764736175537,75.0,72.38756092964962,62.22312927246094,68.17264556884766,400
14,18.0,45.0,0.0,0.9286688566207886,75.0,72.38756092964962,68.9017333984375,70.13402557373047,400
14,21.0,37.0,0.0,0.9999349117279053,75.0,72.38756092964962,72.51956176757812,70.6909408569336,400
14,25.0,10.0,0.0,0.9986586570739746,75.0,72.38756092964962,85.50802612304688,71.03516387939453,400
14,42.0,40.0,0.0,0.9998212456703186,75.0,72.38756092964962,70.3376693725586,73.9391098022461,400
14,47.0,15.0,0.0,0.9771111011505127,75.0,72.38756092964962,84.86434173583984,74.5551986694336,400
14,47.0,24.0,0.0,0.9179880619049072,75.0,72.38756092964962,79.59675598144531,74.72404479980469,400
14,49.0,1.0,0.0,0.9970319271087646,75.0,72.38756092964962,93.07484436035156,74.35553741455078,400
14,59.0,61.0,0.0,0.9998568296432495,75.0,72.38756092964962,55.94190216064453,75.91523742675781,400
15,11.0,23.0,0.0,0.997718870639801,105.0,72.38756092964962,108.82913208007812,69.10181427001953,400
15,15.0,59.0,0.0,0.566459059715271,105.0,72.38756092964962,92.86564636230469,69.33934020996094,400
15,23.0,24.0,0.0,0.999286949634552,105.0,72.38756092964962,108.7175064086914,70.98291778564453,400
15,41.0,50.0,0.0,0.9996623992919922,105.0,72.38756092964962,94.85970306396484,73.59184265136719,400
15,41.0,15.0,0.0,0.999527096748352,105.0,72.38756092964962,114.32074737548828,73.62960052490234,400
15,46.0,51.0,0.0,0.9999434947967529,105.0,72.38756092964962,93.8040542602539,74.33328247070312,400
15,55.0,41.0,0.0,0.9995762705802917,105.0,72.38756092964962,99.04894256591797,75.94877624511719,400
15,57.0,20.0,0.0,0.9953964352607727,105.0,72.38756092964962,112.7086410522461,76.21500396728516,400
15,59.0,15.0,0.0,0.2714007496833801,105.0,72.38756092964962,116.16752624511719,76.40161895751953,400
16,3.0,48.0,0.0,0.6299715638160706,135.0,72.38756092964962,128.3008575439453,67.75376892089844,400
16,5.0,52.0,0.0,0.8008320927619934,135.0,72.38756092964962,126.55517578125,67.98529815673828,400
16,5.0,1.0,0.0,0.892717719078064,135.0,72.38756092964962,147.7166290283203,67.697998046875,400
16,11.0,46.0,0.0,0.2283451408147812,135.0,72.38756092964962,128.77772521972656,69.03004455566406,400
16,13.0,50.0,0.0,0.999832272529602,135.0,72.38756092964962,126.93252563476562,69.26626586914062,400
16,17.0,31.0,0.0,0.40986698865890503,135.0,72.38756092964962,135.34371948242188,70.0825424194336,400
16,19.0,40.0,0.0,0.9868964552879333,135.0,72.38756092964962,131.1656036376953,70.35424041748047,400
16,33.0,10.0,0.0,0.9753173589706421,135.0,72.38756092964962,146.2213897705078,72.26484680175781,400
16,38.0,33.0,0.0,0.9994136095046997,135.0,72.38756092964962,134.31790161132812,73.36300659179688,400
16,39.0,19.0,0.0,0.9972198009490967,135.0,72.38756092964962,141.98965454101562,73.40443420410156,400
16,46.0,12.0,0.0,0.9848986268043518,135.0,72.38756092964962,146.47976684570312,74.31864166259766,400
16,54.0,19.0,0.0,0.9999864101409912,135.0,72.38756092964962,143.0924530029297,75.72984313964844,400
16,62.0,27.0,0.0,0.2849607467651367,135.0,72.38756092964962,138.31332397460938,77.09365844726562,400
17,36.0,25.0,0.0,0.4335769712924957,165.0,72.38756092964962,168.6134033203125,73.01991271972656,400
17,41.0,18.0,0.0,0.9991098046302795,165.0,72.38756092964962,172.67141723632812,73.69561004638672,400
17,49.0,61.0,0.0,0.9009407758712769,165.0,72.38756092964962,147.75790405273438,74.42330169677734,400
17,62.0,17.0,0.0,0.579657793045044,165.0,72.38756092964962,175.19871520996094,76.91817474365234,400
18,1.0,56.0,0.0,0.24832844734191895,-165.0,72.38756092964962,185.18612670898438,67.27296447753906,400
18,12.0,40.0,0.0,0.27389049530029297,-165.0,72.38756092964962,191.36260986328125,69.26261138916016,400
18,21.0,44.0,0.0,0.9999173879623413,-165.0,72.38756092964962,189.22679138183594,70.61589813232422,400
18,26.0,53.0,0.0,0.9975472092628479,-165.0,72.38756092964962,184.6464080810547,71.20255279541016,400
18,40.0,42.0,0.0,0.7482666969299316,-165.0,72.38756092964962,189.32015991210938,73.60090637207031,400
18,52.0,14.0,0.0,0.9950791597366333,-165.0,72.38756092964962,205.97393798828125,75.29782104492188,400
19,10.0,36.0,0.0,0.6692192554473877,-135.0,72.38756092964962,223.15174865722656,68.97891235351562,400
19,16.0,15.0,0.0,0.30940330028533936,-135.0,72.38756092964962,232.57814025878906,69.76145935058594,400
19,22.0,52.0,0.0,0.9999936819076538,-135.0,72.38756092964962,215.43252563476562,70.61185455322266,400
19,24.0,47.0,0.0,0.9999802112579346,-135.0,72.38756092964962,217.6532440185547,71.03084564208984,400
19,26.0,1.0,0.0,0.9427953958511353,-135.0,72.38756092964962,239.8248748779297,70.89398193359375,400
19,39.0,13.0,0.0,0.9857335090637207,-135.0,72.38756092964962,235.2255630493164,73.2706527709961,400
19,39.0,34.0,0.0,0.2760325074195862,-135.0,72.38756092964962,223.7611083984375,73.5167465209961,400
19,44.0,35.0,0.0,0.9988333582878113,-135.0,72.38756092964962,223.12486267089844,74.293701171875,400
19,49.0,36.0,0.0,0.9995713829994202,-135.0,72.38756092964962,222.42477416992188,75.06864166259766,400
19,55.0,61.0,0.0,0.9434146285057068,-135.0,72.38756092964962,206.71160888671875,75.3201904296875,400
19,57.0,23.0,0.0,0.8592756390571594,-135.0,72.38756092964962,230.75469970703125,76.26738739013672,400
19,60.0,26.0,0.0,0.9988725781440735,-135.0,72.38756092964962,228.91763305664062,76.77233123779297,400
20,4.0,3.0,0.0,0.5827953219413757,-105.0,72.38756092964962,266.8305969238281,67.60832214355469,400
20,10.0,27.0,0.0,0.9935477375984192,-105.0,72.38756092964962,257.06555938720703,68.97637176513672,400
20,26.0,61.0,0.0,0.8435901403427124,-105.0,72.38756092964962,240.87146759033203,70.94982147216797,400
20,32.0,44.0,0.0,0.9914146065711975,-105.0,72.38756092964962,248.6838607788086,72.32598114013672,400
20,37.0,56.0,0.0,0.34759339690208435,-105.0,72.38756092964962,242.0884552001953,72.7995376586914,400
20,39.0,11.0,0.0,0.9878024458885193,-105.0,72.38756092964962,266.29195404052734,73.21504974365234,400
20,41.0,7.0,0.0,0.9997898936271667,-105.0,72.38756092964962,268.64430236816406,73.39228057861328,400
20,43.0,25.0,0.0,0.9990249872207642,-105.0,72.38756092964962,258.85340881347656,74.11155700683594,400
21,1.0,15.0,0.0,0.9997296929359436,-75.0,72.38756092964962,291.8099136352539,67.43448638916016,400
21,14.0,61.0,0.0,0.6362574696540833,-75.0,72.38756092964962,272.09554290771484,69.12190246582031,400
21,19.0,38.0,0.0,0.29433685541152954,-75.0,72.38756092964962,282.09349060058594,70.37175750732422,400
21,24.0,23.0,0.0,0.997366726398468,-75.0,72.38756092964962,289.2294387817383,71.12850952148438,400
21,38.0,10.0,0.0,0.4330248236656189,-75.0,72.38756092964962,296.71793365478516,73.03194427490234,400
21,42.0,61.0,0.0,0.9990599751472473,-75.0,72.38756092964962,268.8389129638672,73.37140655517578,400
22,1.0,31.0,0.0,0.9585782885551453,-45.0,72.38756092964962,315.3062171936035,67.58257293701172,400
22,11.0,40.0,0.0,0.9998151659965515,-45.0,72.38756092964962,311.38913345336914,69.10665130615234,400
22,30.0,17.0,0.0,0.9950634837150574,-45.0,72.38756092964962,322.4654846191406,71.9708480834961,400
22,48.0,2.0,0.0,0.9904295206069946,-45.0,72.38756092964962,332.3550853729248,74.25132751464844,400
22,49.0,20.0,0.0,0.9636024236679077,-45.0,72.38756092964962,322.0907897949219,74.97447967529297,400
23,1.0,1.0,0.0,0.1936979591846466,-15.0,72.38756092964962,357.37894010543823,67.08662414550781,400
23,2.0,32.0,0.0,0.9521273970603943,-15.0,72.38756092964962,344.89722442626953,67.73908996582031,400
23,14.0,52.0,0.0,0.9397452473640442,-15.0,72.38756092964962,335.9948978424072,69.3767318725586,400
23,33.0,38.0,0.0,0.9944666028022766,-15.0,72.38756092964962,341.7406826019287,72.55638885498047,400
23,35.0,13.0,0.0,0.9934160709381104,-15.0,72.38756092964962,354.8707890510559,72.65435028076172,400
23,46.0,53.0,0.0,0.9922791719436646,-15.0,72.38756092964962,332.6718921661377,74.27256774902344,400
23,50.0,33.0,0.0,0.9974701404571533,-15.0,72.38756092964962,344.2344150543213,75.23787689208984,400
23,58.0,31.0,0.0,0.9190489053726196,-15.0,72.38756092964962,345.50029850006104,76.48863220214844,400
23,61.0,46.0,0.0,0.20530836284160614,-15.0,72.38756092964962,335.25249099731445,76.7769775390625,400
24,10.0,35.0,0.0,0.2694768011569977,11.25,66.44353569089877,10.131802558898926,63.04055404663086,400
24,11.0,26.0,0.0,0.8039059042930603,11.25,66.44353569089877,13.238880157470703,63.18704605102539,400
24,13.0,61.0,0.0,0.9974325299263,11.25,66.44353569089877,1.1046823263168335,63.14228820800781,400
24,40.0,37.0,0.0,0.9874221086502075,11.25,66.44353569089877,9.086601257324219,67.71839904785156,400
24,44.0,18.0,0.0,0.9993365406990051,11.25,66.44353569089877,17.05515480041504,68.25776672363281,400
24,45.0,0.0,0.0,0.22727517783641815,11.25,66.44353569089877,24.578218460083008,67.98326873779297,400
24,47.0,54.0,0.0,0.9988794922828674,11.25,66.44353569089877,1.7086701393127441,68.5605697631836,400
24,53.0,8.0,0.0,0.9998082518577576,11.25,66.44353569089877,21.856273651123047,69.4483642578125,400
25,1.0,36.0,0.0,0.2986111044883728,33.75,66.44353569089877,32.35719299316406,61.63144302368164,400
25,1.0,14.0,0.0,0.9995312690734863,33.75,66.44353569089877,39.551490783691406,61.51006317138672,400
25,11.0,10.0,0.0,0.2230556309223175,33.75,66.44353569089877,41.240020751953125,62.997535705566406,400
25,17.0,49.0,0.0,0.9834483861923218,33.75,66.44353569089877,27.595605850219727,64.00606536865234,400
25,25.0,52.0,0.0,0.9149884581565857,33.75,66.44353569089877,26.190635681152344,65.19732666015625,400
25,42.0,53.0,0.0,0.22935320436954498,33.75,66.44353569089877,24.932010650634766,67.81056213378906,400
25,53.0,40.0,0.0,0.4406896233558655,33.75,66.44353569089877,30.033905029296875,69.72551727294922,400
25,54.0,57.0,0.0,0.9978218078613281,33.75,66.44353569089877,22.407773971557617,69.56130981445312,400
25,61.0,34.0,0.0,0.6303055286407471,33.75,66.44353569089877,32.67293930053711,71.01081848144531,400
26,5.0,10.0,0.0,0.9999376535415649,56.25,66.44353569089877,63.500511169433594,62.06656265258789,400
26,13.0,11.0,0.0,0.9023182392120361,56.25,66.44353569089877,63.47821807861328,63.326210021972656,400
26,25.0,34.0,0.0,0.9981995820999146,56.25,66.44353569089877,55.40602111816406,65.38646697998047,400
26,29.0,22.0,0.0,0.8495040535926819,56.25,66.44353569089877,59.99296188354492,65.96821594238281,400
26,30.0,16.0,0.0,0.9987862706184387,56.25,66.44353569089877,62.32186508178711,66.05048370361328,400
26,34.0,56.0,0.0,0.9964571595191956,56.25,66.44353569089877,46.7086181640625,66.50543975830078,400
26,44.0,19.0,0.0,0.9997746348381042,56.25,66.44353569089877,61.63513946533203,68.27173614501953,400
26,44.0,48.0,0.0,0.9998853206634521,56.25,66.44353569089877,49.39720916748047,68.21829223632812,400
26,58.0,4.0,0.0,0.9764543771743774,56.25,66.44353569089877,69.04987335205078,70.09981536865234,400
27,1.0,35.0,0.0,0.5700554847717285,78.75,66.44353569089877,77.6848373413086,61.634517669677734,400
27,17.0,61.0,0.0,0.231594979763031,78.75,66.44353569089877,68.37614440917969,63.75889205932617,400
27,18.0,31.0,0.0,0.9941359758377075,78.75,66.44353569089877,79.01998138427734,64.29483795166016,400
27,26.0,16.0,0.0,0.9833196997642517,78.75,66.44353569089877,84.67613220214844,65.42835998535156,400
27,26.0,52.0,0.0,0.4198252856731415,78.75,66.44353569089877,71.14544677734375,65.35242462158203,400
27,31.0,18.0,0.0,0.9996541738510132,78.75,66.44353569089877,84.08765411376953,66.23456573486328,400
27,39.0,35.0,0.0,0.9999762773513794,78.75,66.44353569089877,77.419189453125,67.57093811035156,400
27,53.0,1.0,0.0,0.8555900454521179,78.75,66.44353569089877,92.39371490478516,69.23770904541016,400
27,57.0,53.0,0.0,0.5737324953079224,78.75,66.44353569089877,68.96294403076172,70.1284408569336,400
27,60.0,45.0,0.0,0.9999891519546509,78.75,66.44353569089877,72.47676086425781,70.75362396240234,400
27,61.0,18.0,0.0,0.9800351858139038,78.75,66.44353569089877,85.30801391601562,70.90104675292969,400
28,0.0,1.0,0.0,0.1904534101486206,101.25,66.44353569089877,111.19269561767578,61.099822998046875,400
28,5.0,29.0,0.0,0.9997581839561462,101.25,66.44353569089877,102.17073822021484,62.26068115234375,400
28,20.0,51.0,0.0,0.20086391270160675,101.25,66.44353569089877,94.2683334350586,64.43946838378906,400
28,23.0,6.0,0.0,0.9971022009849548,101.25,66.44353569089877,110.72207641601562,64.7710189819336,400
28,29.0,47.0,0.0,0.9950097799301147,101.25,66.44353569089877,95.40567016601562,65.90237426757812,400
28,41.0,33.0,0.0,0.9677999019622803,101.25,66.44353569089877,100.73128509521484,67.88803100585938,400
28,45.0,5.0,0.0,0.9879074692726135,101.25,66.44353569089877,112.52888488769531,68.1358871459961,400
28,49.0,15.0,0.0,0.994724690914154,101.25,66.44353569089877,108.55751037597656,68.98571014404297,400
28,50.0,51.0,0.0,0.9554948210716248,101.25,66.44353569089877,92.8055419921875,69.09165954589844,400
28,61.0,17.0,0.0,0.9985837936401367,101.25,66.44353569089877,108.28099822998047,70.88410949707031,400
29,0.0,16.0,0.0,0.3384997546672821,123.75,66.44353569089877,128.87396240234375,61.381675720214844,400
29,2.0,45.0,0.0,0.9987758994102478,123.75,66.44353569089877,119.39093780517578,61.722877502441406,400
29,2.0,9.0,0.0,0.9990547299385071,123.75,66.44353569089877,131.21128845214844,61.58272933959961,400
29,20.0,3.0,0.0,0.4435451328754425,123.75,66.44353569089877,134.1248321533203,64.23409271240234,400
29,39.0,22.0,0.0,0.9862437844276428,123.75,66.44353569089877,127.73756408691406,67.5277328491211,400
29,46.0,58.0,0.0,0.3563452661037445,123.75,66.44353569089877,112.60301971435547,68.30355834960938,400
29,47.0,19.0,0.0,0.9660317301750183,123.75,66.44353569089877,129.24639892578125,68.73870849609375,400
29,50.0,25.0,0.0,0.999826967716217,123.75,66.44353569089877,126.72711944580078,69.26997375488281,400
29,58.0,16.0,0.0,0.9930481314659119,123.75,66.44353569089877,131.0853729248047,70.40054321289062,400
30,0.0,29.0,0.0,0.17071713507175446,146.25,66.44353569089877,147.14657592773438,61.47951126098633,400
30,1.0,46.0,0.0,0.21593937277793884,146.25,66.44353569089877,141.5877685546875,61.55577087402344,400
30,2.0,1.0,0.0,0.9950798749923706,146.25,66.44353569089877,156.2964324951172,61.4083137512207,400
30,8.0,55.0,0.0,0.999674916267395,146.25,66.44353569089877,138.3785400390625,62.50361251831055,400
30,10.0,10.0,0.0,0.9979914426803589,146.25,66.44353569089877,153.69903564453125,62.8423957824707,400
30,20.0,3.0,0.0,0.998145341873169,146.25,66.44353569089877,156.62481689453125,64.23409271240234,400
30,29.0,14.0,0.0,0.989276647567749,146.25,66.44353569089877,153.04541015625,65.86296081542969,400
30,37.0,24.0,0.0,0.9995561242103577,146.25,66.44353569089877,149.38023376464844,67.23351287841797,400
30,40.0,28.0,0.0,0.9350631833076477,146.25,66.44353569089877,147.79559326171875,67.72534942626953,400
30,58.0,55.0,0.0,0.23742441833019257,146.25,66.44353569089877,135.4804229736328,70.2314682006836,400
31,5.0,11.0,0.0,0.999958872795105,168.75,66.44353569089877,175.66989135742188,62.084232330322266,400
31,6.0,52.0,0.0,0.9996778964996338,168.75,66.44353569089877,161.9592742919922,62.248085021972656,400
31,17.0,30.0,0.0,0.9901276230812073,168.75,66.44353569089877,169.37632751464844,64.1374740600586,400
31,18.0,3.0,0.0,0.9984540939331055,168.75,66.44353569089877,179.00738525390625,63.92584228515625,400
31,21.0,62.0,0.0,0.2542712390422821,168.75,66.44353569089877,157.78179931640625,64.34829711914062,400
32,2.0,3.0,0.0,0.7719358205795288,-168.75,66.44353569089877,200.6529998779297,61.45669937133789,400
32,5.0,61.0,0.0,0.42161208391189575,-168.75,66.44353569089877,181.53384399414062,61.908058166503906,400
32,10.0,40.0,0.0,0.7181326746940613,-168.75,66.44353569089877,188.41314697265625,63.01584243774414,400
32,13.0,32.0,0.0,0.6739363670349121,-168.75,66.44353569089877,191.16253662109375,63.513816833496094,400
32,16.0,42.0,0.0,0.9931740164756775,-168.75,66.44353569089877,187.60630798339844,63.9359016418457,400
32,18.0,62.0,0.0,0.23197847604751587,-168.75,66.44353569089877,180.46763610839844,63.88661575317383,400
