stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,10.0,131.53201293945312,84.17820739746094,130.41037095595206,84.15710189619438,0.11591456179772125,1.0,4.475918588746836e-09,400.0,1.0,32.0,34.0,0.0,31.0,34.0,135.0,84.14973293629666,0.9999961853027344,9.48586152423361e-11,73.03976464736098,0.0,12.383026176691674,33.79085871853608,33.79085871853608
0.0,11.0,189.0615234375,84.64790344238281,190.85268299844918,84.74441487441125,0.19163353412314377,1.4142135623730951,1.1474243845201345e-09,400.0,1.0,49.0,4.0,0.0,50.0,3.0,135.0,84.14973293629666,0.999974489212036,5.827011004084992e-11,20.833561035253524,0.0,2.544293413568744,9.440434583689434,2.0016546769251793
0.0,12.0,72.32394409179688,84.8637466430664,69.70916839302903,84.75354584617885,0.26096656867897927,1.0,2.87832554317098e-10,400.0,1.0,54.0,61.0,0.0,55.0,61.0,135.0,84.14973293629666,0.9865295886993408,2.5643290219152046e-11,5.316483869799059,0.0,1.9697692893038174,2.502697492918987,1.4529556409815776
1.0,13.0,110.7490463256836,88.76776885986328,109.4283576442492,85.87178821823031,2.8964469847897902,18.788294228055936,1.0526631312885776e-10,400.0,1.0,62.0,35.0,2.0,45.0,43.0,135.0,84.14973293629666,0.17700541019439694,8.76201225492845e-13,0.703146659084458,0.0,1.1723258630386344,0.3364065029649725,0.7105008338651227
0.0,14.0,229.11431884765625,79.63101959228516,229.37297722875653,79.64686277145394,0.049143664711515204,1.0,2.4112026798627704e-10,400.0,2.0,3.0,27.0,0.0,3.0,26.0,-135.0,84.14973293629666,0.992649257183075,7.044803670691888e-12,2.7531325135158506,0.0,1.984494846283285,1.2267898298518283,1.3528388993201053
0.0,15.0,201.0126495361328,79.88481140136719,199.9845797524339,79.9579554412687,0.1942084627699435,0.0,2.6288345931862285e-09,400.0,2.0,10.0,58.0,0.0,10.0,58.0,-135.0,84.14973293629666,0.9995787739753724,4.421970878742009e-11,40.21966190414815,0.0,9.114189387937419,18.47335286443618,18.47335286443618
0.0,16.0,191.0838623046875,84.88679504394531,190.85268299844918,84.74441487441125,0.14390416401754388,1.0,1.1474243845201345e-09,400.0,2.0,42.0,50.0,0.0,41.0,50.0,-135.0,84.14973293629666,0.9999136924743652,5.827011004084992e-11,13.984430112768072,0.0,6.452822077088869,6.3271854970603,9.440434396754274
0.0,17.0,265.6778106689453,85.02547454833984,265.449752621468,85.06098220262136,0.04060887942947421,0.0,7.244964523770704e-10,400.0,2.0,45.0,11.0,0.0,45.0,11.0,-135.0,84.14973293629666,0.999974012374878,7.246300181860171e-11,13.159703313588095,0.0,4.905244929178163,6.197319819568653,6.197319819568653
1.0,18.0,344.129695892334,79.7822494506836,346.061739650869,81.0853036634349,1.3418495869309692,8.246211251235321,1.5272580783174853e-10,400.0,3.0,12.0,0.0,2.0,20.0,2.0,-45.0,84.14973293629666,0.2954196035861969,1.878540907465224e-11,43.07985603657343,0.0,1.8662124736508572,17.78457135060332,1.1574119515700694
0.0,19.0,318.9688339233398,81.51234436035156,318.75723830824114,81.41621592536049,0.10112862349265178,1.0,2.6914703298456686e-10,400.0,3.0,15.0,28.0,0.0,14.0,28.0,-45.0,84.14973293629666,0.7082823514938354,1.0460499592896613e-11,4.084710783523663,0.0,2.4731701390730922,1.7278132549348169,1.7278132549348169
0.0,20.0,346.26358699798584,81.02075958251953,346.061739650869,81.0853036634349,0.07177284375272935,0.0,1.5272580783174853e-10,400.0,3.0,20.0,2.0,0.0,20.0,2.0,-45.0,84.14973293629666,0.3194538652896881,1.878540907465224e-11,2.7411173470022536,0.0,1.8662124736508572,1.1574119515700694,1.1574119515700694
1.0,21.0,328.0318126678467,85.31896209716797,323.5966293046907,85.57688637025498,0.43619672211761934,2.23606797749979,9.034084655958651e-11,400.0,3.0,40.0,25.0,2.0,41.0,27.0,-45.0,84.14973293629666,0.2018956691026688,8.624860505772622e-12,0.14741672338946568,0.0,1.1556536122329824,0.06425452393922854,0.650705524693748
0.0,22.0,267.27831268310547,85.0921401977539,265.449752621468,85.06098220262136,0.1599911757603598,0.0,7.244964523770704e-10,400.0,3.0,48.0,55.0,0.0,48.0,55.0,-45.0,84.14973293629666,0.9990111589431764,7.246300181860171e-11,13.156366758879296,0.0,4.904001198101821,6.197319934194612,6.197319934194612
0.0,23.0,7.543187141418457,75.18019104003906,7.134357494273147,75.18152853899221,0.10457418191535586,0.0,1.2863895863443673e-09,400.0,4.0,15.0,56.0,0.0,15.0,56.0,22.5,78.28414760510762,0.9997889399528505,3.9321722688367923e-11,16.746960775580476,0.0,6.17984860742394,6.343723796262358,6.343723796262358
0.0,24.0,32.645957946777344,78.61882781982422,33.04820010133297,78.75445125314349,0.15690832636963276,1.0,2.18577825290653e-10,400.0,4.0,35.0,19.0,0.0,35.0,18.0,22.5,78.28414760510762,0.9640165567398072,1.1549997069641596e-11,2.625694445900712,0.0,0.8089632119017145,1.2197277788549705,0.4522632747846433
0.0,25.0,359.25384229421616,80.37335968017578,358.276195083036,80.4044133262508,0.1661535517768576,0.0,3.3848335606435114e-10,400.0,4.0,50.0,56.0,0.0,50.0,56.0,22.5,78.28414760510762,0.9963355064392091,5.3854955771213686e-11,3.9972214828172126,0.0,2.4136297936313955,1.7426798098106204,1.7426798098106204
0.0,26.0,13.050372123718262,81.17500305175781,12.67291505325194,81.20805018695626,0.06658090047500603,0.0,1.5953086618533335e-09,400.0,4.0,51.0,41.0,0.0,51.0,41.0,22.5,78.28414760510762,0.999964475631714,6.460762197417106e-11,24.158176349753365,0.0,6.949152666794699,11.085499053866002,11.085499053866002
0.0,27.0,51.53396606445313,80.07579803466797,51.7885895823934,80.23323298297281,0.16334393766034228,1.4142135623730951,9.658714647021611e-10,400.0,4.0,51.0,1.0,0.0,52.0,2.0,22.5,78.28414760510762,0.9993292093276978,4.4178882262243115e-11,8.833374936830428,0.0,5.536318241436531,4.075152443521916,7.421766069675153
0.0,28.0,23.30122184753418,81.60365295410156,23.303876426865035,81.88968031864451,0.28602761830794193,1.0,2.0236400158035658e-10,400.0,4.0,53.0,31.0,0.0,54.0,31.0,22.5,78.28414760510762,0.8885741233825684,1.2123672895955429e-11,2.580134877577094,0.0,1.7333136945914582,1.2157996137143638,1.2157996137143638
0.0,29.0,36.3718147277832,81.67973327636719,36.2837128130231,81.7537991985903,0.07514558095611872,0.0,4.902915530283277e-10,400.0,4.0,55.0,19.0,0.0,55.0,19.0,22.5,78.28414760510762,0.9992117881774902,6.821168280588827e-12,6.577210794523045,0.0,3.253889049036463,3.0858088159522366,3.0858088159522366
0.0,30.0,4.762868881225586,82.17809295654297,3.450295798186089,82.32373787410687,0.22919553770589812,1.0,2.1815397496013064e-10,400.0,4.0,59.0,47.0,0.0,60.0,47.0,22.5,78.28414760510762,0.9949151277542114,7.560037982564418e-11,5.303486136770937,0.0,1.3293007951003675,2.4740091206727026,0.8467108189186352
0.0,31.0,70.20073699951172,74.08732604980469,69.86452240418916,74.08738054565545,0.09218035166498362,1.0,1.0871323278518547e-09,400.0,5.0,5.0,27.0,0.0,4.0,27.0,67.5,78.28414760510762,0.99998676776886,2.3380914710711898e-11,21.07120886686881,0.0,4.645008846437888,9.63382970949962,5.345056173229311
0.0,32.0,79.85502624511719,74.6984634399414,80.09373155848472,74.81819844429624,0.1351828523609611,1.0,1.7163829022485827e-10,400.0,5.0,11.0,11.0,0.0,11.0,10.0,67.5,78.28414760510762,0.4362445771694183,2.7152235381575717e-12,1.6593743458128216,0.0,1.3974500030342984,0.7693371071350629,0.892349870795213
0.0,33.0,84.73047637939453,74.68850708007812,84.26791079286146,74.59343282367941,0.15507936088535149,1.0,1.5585367350218063e-10,400.0,5.0,13.0,3.0,0.0,12.0,3.0,67.5,78.28414760510762,0.35198405385017395,3.527416936716489e-12,2.579838471861654,0.0,1.4856419365551687,1.1960737184739463,0.9621480341112203
0.0,34.0,55.76737976074219,75.84891510009766,55.478617895026865,75.94868733112114,0.12208158637109146,0.0,2.474746123824867e-09,400.0,5.0,18.0,50.0,0.0,18.0,50.0,67.5,78.28414760510762,0.99997878074646,1.8352399655313662e-10,44.641132529173824,0.0,9.73858773124486,20.012534809831223,20.012534809831223
0.0,35.0,48.27172470092773,76.0033187866211,47.24717392344115,76.0042873526144,0.247794064557678,0.0,4.0067727032504875e-09,400.0,5.0,22.0,61.0,0.0,22.0,61.0,67.5,78.28414760510762,0.9992039799690248,1.5192071468634457e-10,34.36128835978245,0.0,8.536212263030164,15.203486314404579,15.203486314404579
0.0,36.0,72.67941284179688,80.00216674804688,72.33250434083806,80.01007767626122,0.06072096629575972,0.0,1.0347416065409474e-09,400.0,5.0,43.0,26.0,0.0,43.0,26.0,67.5,78.28414760510762,0.999944806098938,5.407658634647439e-11,15.013459431099161,0.0,5.298008077250105,7.030384080345252,7.030384080345252
0.0,37.0,52.45278549194336,80.1824951171875,51.7885895823934,80.23323298297281,0.12383319725543128,0.0,9.658714647021611e-10,400.0,5.0,46.0,48.0,0.0,46.0,48.0,67.5,78.28414760510762,0.9995746016502379,4.4178882262243115e-11,16.08502255385341,0.0,5.542683610036231,7.421766012648748,7.421766012648748
0.0,38.0,63.68284225463867,82.369140625,62.617812756798145,82.52704622487948,0.21100548876322275,1.0,1.0500589338192858e-09,400.0,5.0,58.0,35.0,0.0,59.0,35.0,67.5,78.28414760510762,0.9996393918991088,6.539553125337014e-11,19.80483027468765,0.0,6.196557564029407,9.215068253512689,9.215068253512689
0.0,39.0,37.576438903808594,81.78286743164062,36.2837128130231,81.7537991985903,0.18735190367564603,1.0,4.902915530283277e-10,400.0,5.0,61.0,58.0,0.0,61.0,59.0,67.5,78.28414760510762,0.9961382746696472,6.821168280588827e-12,6.570316543066099,0.0,2.5167206750456015,3.0858089123624115,2.0702344634755083
0.0,40.0,114.57196807861328,73.62532806396484,114.32922174144569,73.68769164794166,0.09249393537583918,0.0,4.260390374566405e-10,400.0,6.0,2.0,28.0,0.0,2.0,28.0,112.5,78.28414760510762,0.9988356232643129,6.3691954559496e-11,3.743000665809783,0.0,2.309915766947351,1.6257146193038705,1.6257146193038705
0.0,41.0,99.5404815673828,74.34297943115234,99.40388700608094,74.43049058185792,0.09491965704641396,0.0,1.4019572383192929e-10,400.0,6.0,9.0,54.0,0.0,9.0,54.0,112.5,78.28414760510762,0.9147499203681946,1.3753809163163774e-11,2.3672522856987532,0.0,1.648515528102312,1.0620681032697663,1.0620681032697663
0.0,42.0,99.3797378540039,75.9358139038086,98.95286707551223,75.97153441530418,0.10958891573039636,0.0,5.629455362811495e-10,400.0,6.0,19.0,52.0,0.0,19.0,52.0,112.5,78.28414760510762,0.999649167060852,1.0810522716087547e-11,8.29692424673774,0.0,3.807605686734502,3.7482143499906986,3.7482143499906986
0.0,43.0,112.99419403076172,76.29145812988281,112.68678126093495,76.30499982197804,0.07406468813180497,0.0,3.467826052728502e-10,400.0,6.0,19.0,31.0,0.0,19.0,31.0,112.5,78.28414760510762,0.9969062209129332,1.8699287614565736e-11,4.451299398510126,0.0,2.588095358730099,1.9581014529768517,1.9581014529768517
0.0,44.0,116.41575622558594,76.73063659667969,116.06171486513502,76.58098320441819,0.1705077668605626,1.0,1.1284577924302723e-10,400.0,6.0,22.0,26.0,0.0,21.0,26.0,112.5,78.28414760510762,0.7548181414604187,5.848751146609568e-12,1.607691568971194,0.0,1.228481078491671,0.7126496300697118,0.7126496300697118
0.0,45.0,120.0850601196289,78.38058471679688,120.19864875247757,78.44583397129489,0.0691228108491595,1.0,3.063305298239063e-10,400.0,6.0,33.0,22.0,0.0,33.0,21.0,112.5,78.28414760510762,0.9723621606826782,1.3409869008157536e-11,3.427073575023195,0.0,2.594311473352766,1.5076777896456797,1.970530238275679
0.0,46.0,122.25949096679688,79.10726165771484,122.22179431020642,79.11136312080333,0.008218785436344191,0.0,2.474011143512591e-10,400.0,6.0,38.0,20.0,0.0,38.0,20.0,112.5,78.28414760510762,0.9678996205329896,1.080869678609558e-11,2.922224582618079,0.0,1.9271403260393332,1.299325740475278,1.299325740475278
0.0,47.0,102.0396499633789,79.40167999267578,101.46651279282284,79.53797800142695,0.1718942565646944,0.0,5.605502075867498e-10,400.0,6.0,40.0,44.0,0.0,40.0,44.0,112.5,78.28414760510762,0.9998140931129456,9.159229877978023e-11,6.556875734158182,0.0,3.2878318599057534,2.97717505524921,2.97717505524921
1.0,48.0,139.89004516601562,79.1725845336914,126.26454582405488,78.89856282392559,2.599961026659536,16.1245154965971,3.0064556590713377e-11,400.0,6.0,45.0,0.0,2.0,37.0,14.0,112.5,78.28414760510762,0.2754106819629669,6.347298695731043e-12,4.983969937279786,0.0,0.37016968290606395,2.2247014663602167,0.17940081840027478
0.0,49.0,112.23290252685548,81.60436248779297,110.99076822205215,81.7706692382567,0.24474805003495184,1.4142135623730951,9.886629089231666e-11,400.0,6.0,53.0,32.0,0.0,54.0,33.0,112.5,78.28414760510762,0.6451809406280518,9.564822395165787e-12,0.4344061866796307,0.0,1.4910396919613893,0.1991509293909896,0.9594970243923505
0.0,50.0,168.7227783203125,73.16763305664062,168.41341432952856,73.12051117118624,0.10132837590586402,0.0,1.9678959502466824e-10,400.0,7.0,1.0,11.0,0.0,1.0,11.0,157.5,78.28414760510762,0.5408437252044678,8.661836436836097e-12,2.910880676303166,0.0,1.9231574822852746,1.2909684497078355,1.2909684497078355
0.0,51.0,141.81117248535156,73.50933837890625,141.78092370465285,73.54030876308532,0.032136524004853485,0.0,3.560562301869878e-10,400.0,7.0,5.0,60.0,0.0,5.0,60.0,157.5,78.28414760510762,0.9954053163528442,2.969672674907164e-11,6.058730821593746,0.0,3.1692071610163133,2.654786894075311,2.654786894075311
0.0,52.0,173.06903076171875,73.68063354492188,172.86081636266232,73.79992255125575,0.1327724232963547,0.0,5.008530981826168e-10,400.0,7.0,6.0,4.0,0.0,6.0,4.0,157.5,78.28414760510762,0.9986183643341064,1.1367092521606725e-11,3.328372226900702,0.0,2.103270337785936,1.5042263719023472,1.5042263719023472
0.0,53.0,146.9188690185547,74.3147201538086,146.32523201733704,74.31864612224432,0.1605193777657967,1.0,2.9358532362868786e-10,400.0,7.0,8.0,50.0,0.0,8.0,51.0,157.5,78.28414760510762,0.9364696741104126,2.6113704390983317e-12,4.645627859694463,0.0,2.716716609674486,2.021773599177407,2.068011344494129
0.0,54.0,143.28689575195312,75.71150207519531,142.79076572599453,75.75522204368885,0.12984498004681025,0.0,1.494674481380266e-09,400.0,7.0,18.0,54.0,0.0,18.0,54.0,157.5,78.28414760510762,0.9998202919960022,9.20776920076617e-11,24.91751547965526,0.0,7.187013244937465,11.020224611552546,11.020224611552546
0.0,55.0,175.9834442138672,77.21392059326172,176.01674542697106,77.30970937506028,0.09606980065166931,0.0,1.2188367634850976e-09,400.0,7.0,29.0,6.0,0.0,29.0,6.0,157.5,78.28414760510762,0.9999716281890868,3.857476956368963e-11,12.829131059218854,0.0,4.907174095455618,5.834890347033419,5.834890347033419
0.0,56.0,171.3395538330078,77.66270446777344,171.36087460993014,77.8491681045883,0.1865184491178273,1.0,5.058679540921706e-10,400.0,7.0,30.0,13.0,0.0,31.0,13.0,157.5,78.28414760510762,0.998790681362152,3.332123930815393e-11,7.216473020859964,0.0,3.4791078061253664,3.302433951672518,3.302433951672518
0.0,57.0,137.30364990234378,77.58137512207031,136.62456865256027,77.53997119663299,0.15202375644276356,0.0,4.783990924736649e-09,400.0,7.0,32.0,59.0,0.0,32.0,59.0,157.5,78.28414760510762,0.9999932050704956,1.3895806547036022e-10,77.5853928219165,0.0,12.979425869980826,34.73131190254105,34.73131190254105
0.0,58.0,141.08155822753906,79.30480194091797,140.27735352282062,79.26377119020715,0.15505647726380856,0.0,3.994470421764449e-10,400.0,7.0,41.0,51.0,0.0,41.0,51.0,157.5,78.28414760510762,0.9990780353546144,7.035465438557923e-12,5.604071433928408,0.0,2.990551733424408,2.5115971324539954,2.5115971324539954
0.0,59.0,189.0751190185547,73.51173400878906,188.7118009692963,73.59755333679108,0.13395571438373538,0.0,1.1552532027926557e-10,400.0,8.0,4.0,56.0,0.0,4.0,56.0,-157.5,78.28414760510762,0.6885737776756287,1.129219065585272e-11,1.2994022714027238,0.0,1.032501473125631,0.5838202204949285,0.5838202204949285
0.0,60.0,206.04444885253903,75.32723236083984,205.9173600454678,75.42702664862522,0.10482503973885181,0.0,2.848073377502332e-10,400.0,8.0,13.0,26.0,0.0,13.0,26.0,-157.5,78.28414760510762,0.9926203489303588,2.119937576973561e-11,1.2254148872906823,0.0,0.9792691814442888,0.5658931714673375,0.5658931714673375
0.0,61.0,221.60955810546875,75.188232421875,221.50865520656814,75.1894253483562,0.025821804857541215,1.4142135623730951,3.9004112373900165e-10,400.0,8.0,17.0,1.0,0.0,16.0,2.0,-157.5,78.28414760510762,0.9013837575912476,7.40780353839737e-12,11.84547186060656,0.0,3.0844904254605763,5.419990768300545,2.6953751584093544
0.0,62.0,211.2942047119141,75.81771850585938,210.7736669014777,75.8969789774613,0.1498613561495066,0.0,1.5544171847000157e-10,400.0,8.0,17.0,18.0,0.0,17.0,18.0,-157.5,78.28414760510762,0.31166544556617737,4.8105776559705304e-12,2.610173775019425,0.0,1.7560312381169556,1.2094000991678857,1.2094000991678857
0.0,63.0,200.2845001220703,76.75109100341797,199.5465806098912,76.76997201336124,0.17004971457832013,1.0,1.1949075419420273e-10,400.0,8.0,22.0,35.0,0.0,22.0,36.0,-157.5,78.28414760510762,0.513435959815979,4.777744997526985e-12,0.9318632325894183,0.0,1.479131436630747,0.42411553025884563,0.938281347874936
0.0,64.0,225.88818359375,77.8193588256836,225.57473747709426,78.0365249540476,0.22684397036008505,1.4142135623730951,4.958959568807597e-10,400.0,8.0,35.0,1.0,0.0,36.0,2.0,-157.5,78.28414760510762,0.9992105960845948,5.01561238124541e-11,1.5153755642610813,0.0,3.4353882237575126,0.70636924008508,3.327693372622807
0.0,65.0,200.4996490478516,79.87969207763672,199.9845797524339,79.9579554412687,0.11938885966055938,0.0,2.6288345931862285e-09,400.0,8.0,42.0,34.0,0.0,42.0,34.0,-157.5,78.28414760510762,0.9999206066131592,4.421970878742009e-11,40.27345732348073,0.0,9.12637998969262,18.473352838864827,18.473352838864827
0.0,66.0,229.1270904541016,79.5914077758789,229.37297722875653,79.64686277145394,0.07098102192416131,0.0,2.4112026798627704e-10,400.0,8.0,47.0,2.0,0.0,47.0,2.0,-157.5,78.28414760510762,0.277691513299942,7.044803670691888e-12,3.0391021959742472,0.0,1.9812952819011702,1.3528389335086817,1.3528389335086817
0.0,67.0,224.25148010253903,80.8094253540039,224.13021577156013,80.88114666311134,0.07427092631776872,0.0,1.3834038290814e-10,400.0,8.0,52.0,10.0,0.0,52.0,10.0,-157.5,78.28414760510762,0.5473620891571045,1.1016008014439286e-11,2.5645888159094845,0.0,1.7460275924756379,1.1574129576478296,1.1574129576478296
0.0,68.0,235.3766326904297,73.27433776855469,234.9608403300089,73.26070816814054,0.12048119859560277,0.0,1.9402212761834642e-10,400.0,9.0,2.0,54.0,0.0,2.0,54.0,-112.5,78.28414760510762,0.669391930103302,1.259874997602834e-11,3.2228515419351296,0.0,2.0426861383915442,1.489300449285332,1.489300449285332
0.0,69.0,258.81876373291016,74.11760711669922,258.7239765819164,74.25099920499413,0.13587058264709187,0.0,4.4062206904441717e-10,400.0,9.0,7.0,12.0,0.0,7.0,12.0,-112.5,78.28414760510762,0.997020184993744,1.2476963135637493e-11,5.4817281952392785,0.0,2.955984134472437,2.4389890899260074,2.4389890899260074
0.0,70.0,230.56365966796875,76.34217834472656,230.194185039823,76.38647689870109,0.09771991922101608,0.0,3.1252727043943675e-10,400.0,9.0,23.0,57.0,0.0,23.0,57.0,-112.5,78.28414760510762,0.9908401370048524,1.2497470970381258e-11,3.628298704365856,0.0,2.227249782870123,1.6538001658069905,1.6538001658069905
0.0,71.0,229.11688232421875,76.89258575439453,229.010316770424,76.92522612771887,0.04059546729212732,0.0,6.775966522761279e-10,400.0,9.0,27.0,58.0,0.0,27.0,58.0,-112.5,78.28414760510762,0.9996821880340576,2.4621355301503076e-11,9.870792128719023,0.0,4.182225648020049,4.570434732560128,4.570434732560128
0.0,72.0,226.54014587402344,78.02149963378906,225.57473747709426,78.0365249540476,0.2008021340079738,1.0,4.958959568807597e-10,400.0,9.0,35.0,59.0,0.0,35.0,60.0,-112.5,78.28414760510762,0.9965879917144777,5.01561238124541e-11,3.953106695430841,0.0,3.4357713467893296,1.8292835662055718,3.327693387874389
0.0,73.0,270.48714447021484,78.02376556396484,270.0074789972793,78.05501770501162,0.10420206854654394,1.0,2.2156965618309226e-09,400.0,9.0,36.0,2.0,0.0,35.0,2.0,-112.5,78.28414760510762,0.999968409538269,1.634287231765981e-11,19.200492359243476,0.0,6.080953341159062,8.240926970401569,7.736420469286596
0.0,74.0,229.7759094238281,79.5592041015625,229.37297722875653,79.64686277145394,0.11389268654228996,0.0,2.4112026798627704e-10,400.0,9.0,43.0,52.0,0.0,43.0,52.0,-112.5,78.28414760510762,0.9851016998291016,7.044803670691888e-12,3.0417317056117037,0.0,1.9830095560339953,1.3528389184831948,1.3528389184831948
0.0,75.0,300.93866729736334,76.3043212890625,300.4435121157988,76.31766312502695,0.11793607790380278,1.0,7.607663417516819e-11,400.0,10.0,20.0,19.0,0.0,19.0,19.0,-67.5,78.28414760510762,0.25925561785697937,2.8700884679239597e-12,1.0575108224641132,0.0,0.8812160898671074,0.44014030396119025,0.44014030396119025
0.0,76.0,303.4645156860352,77.79417419433594,302.9590468066968,77.9202925805144,0.164955704972335,0.0,7.707400162971005e-10,400.0,10.0,30.0,17.0,0.0,30.0,17.0,-67.5,78.28414760510762,0.9997729659080504,6.984869086177299e-11,10.353260155312503,0.0,4.450305229521856,4.412210217848933,4.412210217848933
0.0,77.0,270.8382110595703,77.96589660644531,270.0074789972793,78.05501770501162,0.19422223730918642,0.0,2.2156965618309226e-09,400.0,10.0,35.0,60.0,0.0,35.0,60.0,-67.5,78.28414760510762,0.999693751335144,1.634287231765981e-11,17.975743854387638,0.0,6.081631547190684,7.736420550895158,7.736420550895158
0.0,78.0,318.09758377075195,81.40495300292969,318.75723830824114,81.41621592536049,0.09916232420832384,1.0,2.6914703298456686e-10,400.0,10.0,57.0,8.0,0.0,57.0,7.0,-67.5,78.28414760510762,0.994721531867981,1.0460499592896613e-11,4.080477681610849,0.0,2.4703792368227164,1.727813231915825,1.7278131869010176
0.0,79.0,332.25100135803217,74.03958892822266,332.16929237120115,74.19767734907165,0.15966176192430664,1.0,3.476921459641446e-10,400.0,11.0,5.0,41.0,0.0,6.0,41.0,-22.5,78.28414760510762,0.7622624039649963,9.304247309558263e-12,0.8518311149305852,0.0,2.644888963140869,0.3317718996607018,1.70764892657879
0.0,80.0,344.106541633606,75.2595443725586,343.3918198843993,75.24707881122289,0.18235504608847403,1.4142135623730951,4.801911277396526e-10,400.0,11.0,13.0,21.0,0.0,12.0,22.0,-22.5,78.28414760510762,0.9995229244232178,2.966700134252258e-11,3.128170847397373,0.0,1.1145377328246688,1.2346230472592554,0.5482152654657294
0.0,81.0,322.6962013244629,75.02896881103516,322.14074520601145,75.13953939732998,0.18073973159874368,0.0,1.373158637712019e-10,400.0,11.0,14.0,56.0,0.0,14.0,56.0,-22.5,78.28414760510762,0.2711701989173889,7.947095649782018e-12,1.081024406646663,0.0,0.9042175023239416,0.42930587984026247,0.42930587984026247
0.0,82.0,346.1327199935913,76.61349487304688,345.6845724381922,76.68356328257934,0.1249768736883905,0.0,1.3551969309773895e-10,400.0,11.0,22.0,19.0,0.0,22.0,19.0,-22.5,78.28414760510762,0.9768316149711608,2.5861264181182754e-11,2.181822670520393,0.0,1.5959478750087241,0.8689664028114156,0.8689664028114156
0.0,83.0,335.2316398620605,77.06336212158203,334.801522626067,77.23717117192963,0.19839147438870963,1.0,2.279788501690357e-10,400.0,11.0,24.0,35.0,0.0,25.0,35.0,-22.5,78.28414760510762,0.9378985762596129,1.4006176281830391e-11,3.153705572217607,0.0,2.0819161731013094,1.2946466207447715,1.2946466207447715
