filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_3.npy,48,53,25,30,0,-45.0,84.14973293629666,7.03479030400916e-11,290.73183844351684,82.84073554703842,400,3.427436761565692e-12
test_image_3.npy,26,31,12,17,0,-45.0,84.14973293629666,2.6914703298456686e-10,318.7572383082411,81.41621592536049,400,1.0460499592896613e-11
test_image_3.npy,53,58,46,51,0,-45.0,84.14973293629666,7.244964523770704e-10,265.449752621468,85.06098220262136,400,7.246300181860171e-11
test_image_3.npy,61,63,0,5,0,-45.0,84.14973293629666,1.6152118399602089e-10,289.52250355209395,78.51087434985764,400,1.0524848309404036e-13
test_image_3.npy,0,5,18,23,0,-45.0,84.14973293629666,1.5272580783174853e-10,346.061739650869,81.0853036634349,400,1.8785409074652242e-11
test_image_3.npy,25,30,39,44,0,-45.0,84.14973293629666,9.034084655958651e-11,323.5966293046907,85.57688637025498,400,8.624860505772623e-12
test_image_3.npy,56,61,12,17,0,-45.0,84.14973293629666,5.047419280139716e-11,288.76213403817746,80.51738165797246,400,2.2043136509061727e-12
test_image_4.npy,54,59,13,18,0,22.5,78.28414760510762,1.2863895863443673e-09,7.134357494273147,75.1815285389922,400,3.932172268836792e-11
test_image_4.npy,39,44,49,54,0,22.5,78.28414760510762,1.5953086618533337e-09,12.672915053251941,81.20805018695626,400,6.460762197417106e-11
test_image_4.npy,0,4,50,55,0,22.5,78.28414760510762,9.658714647021613e-10,51.7885895823934,80.23323298297282,400,4.417888226224312e-11
test_image_4.npy,51,56,26,31,0,22.5,78.28414760510762,4.029398032149249e-11,7.11101968693726,77.29931748836924,400,1.7874926726687724e-12
test_image_4.npy,16,21,33,38,0,22.5,78.28414760510762,2.1857782529065303e-10,33.048200101332974,78.75445125314349,400,1.1549997069641594e-11
test_image_4.npy,17,22,53,58,0,22.5,78.28414760510762,4.902915530283277e-10,36.2837128130231,81.75379919859029,400,6.821168280588827e-12
test_image_4.npy,29,34,52,57,0,22.5,78.28414760510762,2.0236400158035658e-10,23.303876426865035,81.88968031864451,400,1.212367289595543e-11
test_image_4.npy,6,11,19,24,0,22.5,78.28414760510762,4.6647289123579324e-11,37.81984200857505,76.15878459101053,400,1.6649274437859284e-12
test_image_4.npy,58,63,21,26,0,22.5,78.28414760510762,1.3622973116687189e-10,3.0779356447855952,76.20582470981162,400,2.433831236123853e-12
test_image_4.npy,22,27,54,59,0,22.5,78.28414760510762,3.2208813655559484e-11,31.222959033458647,82.11278037167956,400,5.807826949938834e-14
test_image_4.npy,54,59,48,53,0,22.5,78.28414760510762,3.384833560643511e-10,358.27619508303593,80.4044133262508,400,5.3854955771213686e-11
test_image_4.npy,45,50,58,63,0,22.5,78.28414760510762,2.1815397496013064e-10,3.450295798186089,82.32373787410688,400,7.560037982564418e-11
test_image_4.npy,21,26,2,7,0,22.5,78.28414760510762,5.4133522043864324e-11,27.433409173454287,73.97996661290422,400,3.2300952833899155e-12
test_image_4.npy,29,34,47,52,0,22.5,78.28414760510762,4.510738277824702e-11,22.787667925171796,81.10627765473836,400,1.3724224827443304e-12
test_image_5.npy,8,13,9,14,0,67.5,78.28414760510762,1.7163829022485824e-10,80.09373155848472,74.81819844429624,400,2.715223538157572e-12
test_image_5.npy,25,30,2,7,0,67.5,78.28414760510762,1.0871323278518547e-09,69.86452240418916,74.08738054565545,400,2.33809147107119e-11
test_image_5.npy,60,63,20,25,0,67.5,78.28414760510762,4.006772703250487e-09,47.24717392344116,76.00428735261441,400,1.5192071468634455e-10
test_image_5.npy,48,53,16,21,0,67.5,78.28414760510762,2.474746123824867e-09,55.47861789502687,75.94868733112114,400,1.8352399655313662e-10
test_image_5.npy,46,51,44,49,0,67.5,78.28414760510762,9.658714647021613e-10,51.7885895823934,80.23323298297282,400,4.417888226224312e-11
test_image_5.npy,24,29,41,46,0,67.5,78.28414760510762,1.0347416065409474e-09,72.33250434083807,80.01007767626122,400,5.4076586346474386e-11
test_image_5.npy,33,38,57,62,0,67.5,78.28414760510762,1.0500589338192858e-09,62.61781275679814,82.52704622487948,400,6.539553125337014e-11
test_image_5.npy,0,5,11,16,0,67.5,78.28414760510762,8.75192261752787e-11,84.93000032403559,74.80342334329741,400,2.216453760287819e-12
test_image_5.npy,57,62,59,63,0,67.5,78.28414760510762,4.902915530283277e-10,36.2837128130231,81.75379919859029,400,6.821168280588827e-12
test_image_5.npy,42,47,4,9,0,67.5,78.28414760510762,2.8250049375252157e-11,59.903137985707495,74.19929354227514,400,4.171876631429717e-13
test_image_5.npy,1,6,10,15,0,67.5,78.28414760510762,1.5585367350218063e-10,84.26791079286146,74.59343282367941,400,3.5274169367164893e-12
test_image_5.npy,61,63,23,28,0,67.5,78.28414760510762,1.2627759249381094e-10,45.95835472153973,76.4175007839198,400,2.253068104331494e-12
test_image_5.npy,17,22,57,62,0,67.5,78.28414760510762,9.358549292829436e-11,82.02843301109426,82.34786465603129,400,2.9486064118242014e-12
test_image_5.npy,24,29,2,7,0,67.5,78.28414760510762,3.3394740929990795e-10,70.488935615358,73.93176003228292,400,1.0316552355273497e-12
test_image_5.npy,60,63,19,24,0,67.5,78.28414760510762,2.3689860264851165e-10,47.76137319711414,75.82002475582597,400,6.596733819112855e-11
test_image_6.npy,52,57,7,12,0,112.5,78.28414760510762,1.401957238319293e-10,99.40388700608094,74.43049058185792,400,1.3753809163163774e-11
test_image_6.npy,26,31,0,5,0,112.5,78.28414760510762,4.2603903745664045e-10,114.32922174144568,73.68769164794166,400,6.3691954559496e-11
test_image_6.npy,29,34,17,22,0,112.5,78.28414760510762,3.467826052728502e-10,112.68678126093496,76.30499982197804,400,1.8699287614565733e-11
test_image_6.npy,31,36,52,57,0,112.5,78.28414760510762,9.886629089231666e-11,110.99076822205217,81.7706692382567,400,9.564822395165786e-12
test_image_6.npy,22,27,0,5,0,112.5,78.28414760510762,8.868707220251733e-11,116.66113721574989,73.6812293379877,400,5.296665791996509e-13
test_image_6.npy,42,47,38,43,0,112.5,78.28414760510762,5.605502075867499e-10,101.46651279282285,79.53797800142696,400,9.159229877978023e-11
test_image_6.npy,50,55,17,22,0,112.5,78.28414760510762,5.629455362811495e-10,98.95286707551224,75.97153441530418,400,1.0810522716087549e-11
test_image_6.npy,52,57,18,23,0,112.5,78.28414760510762,1.3042115352401322e-10,97.46289457799817,76.026649826135,400,1.5804371319838116e-12
test_image_6.npy,18,23,36,41,0,112.5,78.28414760510762,2.474011143512591e-10,122.22179431020642,79.11136312080333,400,1.0808696786095579e-11
test_image_6.npy,19,24,31,36,0,112.5,78.28414760510762,3.063305298239063e-10,120.19864875247758,78.44583397129489,400,1.3409869008157538e-11
test_image_6.npy,24,29,19,24,0,112.5,78.28414760510762,1.1284577924302723e-10,116.06171486513502,76.58098320441819,400,5.848751146609569e-12
test_image_6.npy,12,17,35,40,0,112.5,78.28414760510762,3.0064556590713377e-11,126.26454582405489,78.8985628239256,400,6.347298695731043e-12
test_image_7.npy,9,14,0,3,0,157.5,78.28414760510762,1.9678959502466824e-10,168.41341432952856,73.12051117118624,400,8.661836436836098e-12
test_image_7.npy,57,62,30,35,0,157.5,78.28414760510762,4.783990924736649e-09,136.62456865256027,77.53997119663298,400,1.3895806547036022e-10
test_image_7.npy,4,9,27,32,0,157.5,78.28414760510762,1.2188367634850974e-09,176.01674542697106,77.30970937506028,400,3.857476956368963e-11
test_image_7.npy,30,35,26,31,0,157.5,78.28414760510762,1.3319734405481184e-10,157.2384674313351,77.82886009814376,400,4.806093487532317e-12
test_image_7.npy,11,16,29,34,0,157.5,78.28414760510762,5.058679540921707e-10,171.36087460993014,77.8491681045883,400,3.3321239308153935e-11
test_image_7.npy,52,57,16,21,0,157.5,78.28414760510762,1.494674481380266e-09,142.79076572599453,75.75522204368885,400,9.20776920076617e-11
test_image_7.npy,11,16,9,14,0,157.5,78.28414760510762,4.661443157019041e-11,168.60559485208339,74.8609874373598,400,2.3846897636266506e-12
test_image_7.npy,49,54,6,11,0,157.5,78.28414760510762,2.935853236286879e-10,146.32523201733702,74.31864612224432,400,2.6113704390983313e-12
test_image_7.npy,14,19,51,56,0,157.5,78.28414760510762,5.821912419845386e-11,173.60077710087302,81.3971806229009,400,2.2255606548283312e-12
test_image_7.npy,2,7,4,9,0,157.5,78.28414760510762,5.008530981826168e-10,172.8608163626623,73.79992255125575,400,1.1367092521606724e-11
test_image_7.npy,20,25,39,44,0,157.5,78.28414760510762,9.54243222122251e-11,166.0135265487778,79.66947876570347,400,4.9627633641828764e-12
test_image_7.npy,39,44,21,26,0,157.5,78.28414760510762,8.14569686445814e-11,150.45580596395314,76.9053126968971,400,8.69183423211731e-12
test_image_7.npy,49,54,39,44,0,157.5,78.28414760510762,3.9944704217644495e-10,140.27735352282062,79.26377119020715,400,7.035465438557922e-12
test_image_7.npy,58,63,3,8,0,157.5,78.28414760510762,3.560562301869878e-10,141.78092370465285,73.54030876308533,400,2.9696726749071636e-11
test_image_7.npy,22,27,17,22,0,157.5,78.28414760510762,4.735458264081247e-11,162.10630292469727,76.34964760736423,400,3.2773114939042285e-12
test_image_8.npy,0,4,45,50,0,-157.5,78.28414760510762,2.4112026798627704e-10,229.37297722875655,79.64686277145394,400,7.044803670691888e-12
test_image_8.npy,32,37,40,45,0,-157.5,78.28414760510762,2.6288345931862285e-09,199.98457975243392,79.95795544126868,400,4.4219708787420085e-11
test_image_8.npy,24,29,11,16,0,-157.5,78.28414760510762,2.848073377502332e-10,205.9173600454678,75.42702664862522,400,2.1199375769735607e-11
test_image_8.npy,56,61,56,61,0,-157.5,78.28414760510762,5.821912419845386e-11,173.60077710087302,81.3971806229009,400,2.2255606548283312e-12
test_image_8.npy,0,4,14,19,0,-157.5,78.28414760510762,3.900411237390017e-10,221.50865520656816,75.18942534835618,400,7.40780353839737e-12
test_image_8.npy,41,46,37,42,0,-157.5,78.28414760510762,5.796565437656942e-11,192.22354955793247,79.26282602958813,400,2.0568123517726333e-12
test_image_8.npy,8,13,50,55,0,-157.5,78.28414760510762,1.3834038290814002e-10,224.13021577156013,80.88114666311135,400,1.1016008014439286e-11
test_image_8.npy,0,4,34,39,0,-157.5,78.28414760510762,4.958959568807597e-10,225.57473747709426,78.0365249540476,400,5.0156123812454105e-11
test_image_8.npy,28,33,35,40,0,-157.5,78.28414760510762,1.0477875327897396e-10,203.31595945282405,79.24997906278807,400,7.637843965379433e-13
test_image_8.npy,56,61,30,35,0,-157.5,78.28414760510762,1.2966390563426846e-10,182.62194314516364,77.76969473786916,400,4.026877843635454e-12
test_image_8.npy,42,47,43,48,0,-157.5,78.28414760510762,5.461839720440314e-11,190.40470015279337,80.22640799084985,400,3.380576093270734e-12
test_image_8.npy,34,39,20,25,0,-157.5,78.28414760510762,1.1949075419420273e-10,199.5465806098912,76.76997201336123,400,4.777744997526985e-12
test_image_8.npy,25,30,59,63,0,-157.5,78.28414760510762,2.5388164547175373e-11,208.28427273568548,82.84069976606695,400,4.653245594461866e-13
test_image_8.npy,54,59,2,7,0,-157.5,78.28414760510762,1.1552532027926556e-10,188.7118009692963,73.59755333679108,400,1.1292190655852721e-11
test_image_8.npy,16,21,15,20,0,-157.5,78.28414760510762,1.5544171847000155e-10,210.7736669014777,75.8969789774613,400,4.81057765597053e-12
test_image_8.npy,26,31,39,44,0,-157.5,78.28414760510762,5.455591511681091e-11,205.22134699637587,79.83324021541968,400,6.664065801108339e-12
test_image_9.npy,0,5,33,38,0,-112.5,78.28414760510762,2.2156965618309226e-09,270.00747899727935,78.05501770501162,400,1.634287231765981e-11
test_image_9.npy,50,55,41,46,0,-112.5,78.28414760510762,2.4112026798627704e-10,229.37297722875655,79.64686277145394,400,7.044803670691888e-12
test_image_9.npy,56,61,25,30,0,-112.5,78.28414760510762,6.775966522761279e-10,229.010316770424,76.92522612771887,400,2.4621355301503073e-11
test_image_9.npy,52,57,0,5,0,-112.5,78.28414760510762,1.940221276183464e-10,234.96084033000895,73.26070816814055,400,1.2598749976028339e-11
test_image_9.npy,10,15,5,10,0,-112.5,78.28414760510762,4.406220690444172e-10,258.72397658191636,74.25099920499413,400,1.2476963135637493e-11
test_image_9.npy,52,57,51,56,0,-112.5,78.28414760510762,1.3834038290814002e-10,224.13021577156013,80.88114666311135,400,1.1016008014439286e-11
test_image_9.npy,55,60,21,26,0,-112.5,78.28414760510762,3.1252727043943675e-10,230.194185039823,76.38647689870109,400,1.2497470970381258e-11
test_image_9.npy,58,63,33,38,0,-112.5,78.28414760510762,4.958959568807597e-10,225.57473747709426,78.0365249540476,400,5.0156123812454105e-11
test_image_9.npy,21,26,45,50,0,-112.5,78.28414760510762,3.8885517355991036e-11,255.90774107954954,80.6194408940494,400,3.0566184989691337e-12
test_image_9.npy,22,27,47,52,0,-112.5,78.28414760510762,3.9793642589123093e-11,254.8121609736653,81.03001305922666,400,7.244847383936797e-12
test_image_10.npy,58,63,33,38,0,-67.5,78.28414760510762,2.2156965618309226e-09,270.00747899727935,78.05501770501162,400,1.634287231765981e-11
test_image_10.npy,31,36,58,63,0,-67.5,78.28414760510762,7.03479030400916e-11,290.73183844351684,82.84073554703842,400,3.427436761565692e-12
test_image_10.npy,5,10,55,60,0,-67.5,78.28414760510762,2.6914703298456686e-10,318.7572383082411,81.41621592536049,400,1.0460499592896613e-11
test_image_10.npy,15,20,28,33,0,-67.5,78.28414760510762,7.707400162971005e-10,302.9590468066968,77.92029258051441,400,6.984869086177299e-11
test_image_10.npy,53,58,22,27,0,-67.5,78.28414760510762,1.052407696441633e-10,276.137939386505,76.70138947003021,400,3.5702092139354976e-12
test_image_10.npy,33,38,31,36,0,-67.5,78.28414760510762,1.6152118399602089e-10,289.52250355209395,78.51087434985764,400,1.0524848309404036e-13
test_image_10.npy,12,17,24,29,0,-67.5,78.28414760510762,4.344858740883993e-11,304.62909611070097,77.20099911482576,400,6.805465589811652e-13
test_image_10.npy,33,38,44,49,0,-67.5,78.28414760510762,5.047419280139716e-11,288.76213403817746,80.51738165797246,400,2.2043136509061727e-12
test_image_10.npy,17,22,17,22,0,-67.5,78.28414760510762,7.607663417516818e-11,300.4435121157988,76.31766312502695,400,2.8700884679239593e-12
test_image_10.npy,11,16,31,36,0,-67.5,78.28414760510762,7.274513240291579e-11,306.32736733633993,78.1751970900839,400,3.174593318612897e-12
test_image_11.npy,23,28,25,30,0,-22.5,78.28414760510762,5.3207258499434616e-11,342.3604356628681,77.63220127644385,400,6.491908903607855e-12
test_image_11.npy,21,26,39,44,0,-22.5,78.28414760510762,3.039181678980962e-09,344.55663725889457,79.79436410656781,400,2.011720855557119e-10
test_image_11.npy,47,52,52,57,0,-22.5,78.28414760510762,2.6914703298456686e-10,318.7572383082411,81.41621592536049,400,1.0460499592896613e-11
test_image_11.npy,17,22,20,25,0,-22.5,78.28414760510762,1.3551969309773897e-10,345.68457243819216,76.68356328257934,400,2.5861264181182754e-11
test_image_11.npy,32,37,11,16,0,-22.5,78.28414760510762,7.571512896875532e-11,336.0209397176765,75.4534349630846,400,6.309765873781604e-12
test_image_11.npy,20,25,10,15,0,-22.5,78.28414760510762,4.801911277396526e-10,343.3918198843993,75.24707881122289,400,2.966700134252258e-11
test_image_11.npy,21,26,48,53,0,-22.5,78.28414760510762,1.5272580783174853e-10,346.061739650869,81.0853036634349,400,1.8785409074652242e-11
test_image_11.npy,33,38,23,28,0,-22.5,78.28414760510762,2.279788501690357e-10,334.801522626067,77.23717117192962,400,1.4006176281830391e-11
test_image_11.npy,8,13,47,52,0,-22.5,78.28414760510762,3.384833560643511e-10,358.27619508303593,80.4044133262508,400,5.3854955771213686e-11
test_image_11.npy,39,44,4,9,0,-22.5,78.28414760510762,3.476921459641446e-10,332.1692923712011,74.19767734907165,400,9.304247309558262e-12
test_image_11.npy,8,13,60,63,0,-22.5,78.28414760510762,2.1815397496013064e-10,3.450295798186089,82.32373787410688,400,7.560037982564418e-11
test_image_11.npy,54,59,12,17,0,-22.5,78.28414760510762,1.373158637712019e-10,322.14074520601145,75.13953939732998,400,7.947095649782018e-12
test_image_12.npy,25,30,3,8,0,15.0,72.38756092964962,4.6003386347818373e-10,16.731933484066246,68.24235419349097,400,4.808447467047337e-11
test_image_12.npy,42,47,48,53,0,15.0,72.38756092964962,1.2863895863443673e-09,7.134357494273147,75.1815285389922,400,3.932172268836792e-11
test_image_12.npy,14,19,12,17,0,15.0,72.38756092964962,9.32939436817641e-10,22.068606000583827,69.62252982583809,400,1.1180661899885353e-11
test_image_12.npy,38,43,1,6,0,15.0,72.38756092964962,6.54064049705158e-11,11.482551362303719,67.86513653672158,400,1.0215333800681344e-11
test_image_12.npy,18,23,33,38,0,15.0,72.38756092964962,5.594568487147601e-10,21.24155805821779,72.91283861583047,400,2.0288869373663754e-11
test_image_12.npy,40,45,29,34,0,15.0,72.38756092964962,6.720166448336856e-11,9.363132730939375,72.25253175639472,400,1.414655108449174e-12
test_image_12.npy,28,33,24,29,0,15.0,72.38756092964962,5.947808737195921e-11,15.51326973675694,71.53003145832265,400,1.2235487515842275e-13
test_image_12.npy,15,20,36,41,0,15.0,72.38756092964962,7.939369756719694e-11,22.550631839017306,73.27484867481311,400,1.5973832993412267e-12
test_image_12.npy,7,12,3,8,0,15.0,72.38756092964962,2.4055776179623567e-10,24.523042027120926,68.05557912602183,400,5.342069827683737e-12
test_image_12.npy,0,4,26,31,0,15.0,72.38756092964962,2.989353876936444e-11,30.03105951824116,71.2891089290427,400,6.696763620815972e-14
test_image_12.npy,44,49,17,22,0,15.0,72.38756092964962,2.1196576912941228e-11,8.063710423462538,70.34269947241431,400,5.217473671228213e-13
test_image_12.npy,47,52,55,60,0,15.0,72.38756092964962,1.3622973116687189e-10,3.0779356447855952,76.20582470981162,400,2.433831236123853e-12
test_image_12.npy,45,50,1,6,0,15.0,72.38756092964962,3.0658885261699687e-10,8.676338774657177,67.76984413696358,400,8.297103145024938e-12
test_image_12.npy,49,54,32,37,0,15.0,72.38756092964962,1.2071348288747463e-10,4.828594382467743,72.55056809716613,400,5.587902508985613e-12
test_image_12.npy,7,12,42,47,0,15.0,72.38756092964962,5.4133522043864324e-11,27.433409173454287,73.97996661290422,400,3.2300952833899155e-12
test_image_12.npy,21,26,22,27,0,15.0,72.38756092964962,8.905351828849636e-11,18.978096516149613,71.17491994005918,400,6.492134025977717e-12
test_image_13.npy,26,31,52,57,0,45.0,72.38756092964962,4.006772703250487e-09,47.24717392344116,76.00428735261441,400,1.5192071468634455e-10
test_image_13.npy,59,63,11,16,0,45.0,72.38756092964962,6.609873924973005e-11,31.779608510759147,69.08355706563971,400,2.8748685670466118e-12
test_image_13.npy,13,18,53,58,0,45.0,72.38756092964962,2.474746123824867e-09,55.47861789502687,75.94868733112114,400,1.8352399655313662e-10
test_image_13.npy,19,24,3,8,0,45.0,72.38756092964962,3.5027883084841657e-09,49.20548795620214,68.30547694859382,400,3.2760999262062116e-12
test_image_13.npy,8,13,0,5,0,45.0,72.38756092964962,4.381877802895018e-11,53.54413448818144,67.65192125316658,400,1.1059396873966629e-12
test_image_13.npy,30,35,39,44,0,45.0,72.38756092964962,1.0292003298007604e-10,44.40738374493457,73.94359304113219,400,6.9529402077055786e-12
test_image_13.npy,4,9,44,49,0,45.0,72.38756092964962,2.8250049375252157e-11,59.903137985707495,74.19929354227514,400,4.171876631429717e-13
test_image_13.npy,0,4,17,22,0,45.0,72.38756092964962,7.860423904254737e-11,58.76011413022755,70.00403894413787,400,1.370490052982403e-13
test_image_13.npy,60,63,26,31,0,45.0,72.38756092964962,2.989353876936444e-11,30.03105951824116,71.2891089290427,400,6.696763620815972e-14
test_image_13.npy,32,37,9,14,0,45.0,72.38756092964962,8.182638098239342e-11,43.972132106384095,69.20224845912789,400,3.3467099372616504e-12
test_image_13.npy,40,45,54,59,0,45.0,72.38756092964962,4.6647289123579324e-11,37.81984200857505,76.15878459101053,400,1.6649274437859284e-12
test_image_13.npy,55,60,28,33,0,45.0,72.38756092964962,6.973409666636433e-10,31.888319396231594,71.75151517565791,400,4.703611253861475e-11
test_image_13.npy,28,33,55,60,0,45.0,72.38756092964962,1.2627759249381094e-10,45.95835472153973,76.4175007839198,400,2.253068104331494e-12
test_image_13.npy,11,16,1,6,0,45.0,72.38756092964962,1.9246552859296893e-11,52.36307465262069,67.77841146251778,400,2.0625108191807501e-13
test_image_13.npy,25,30,51,56,0,45.0,72.38756092964962,2.3689860264851165e-10,47.76137319711414,75.82002475582597,400,6.596733819112855e-11
test_image_13.npy,55,60,24,29,0,45.0,72.38756092964962,1.3719026676850102e-10,32.378425466492715,71.13434730856133,400,2.630630481495381e-12
test_image_13.npy,60,63,44,49,0,45.0,72.38756092964962,5.4133522043864324e-11,27.433409173454287,73.97996661290422,400,3.2300952833899155e-12
test_image_14.npy,35,40,19,24,0,75.0,72.38756092964962,3.1045780793605867e-09,72.27089211195887,70.79542991706586,400,1.739565334965184e-11
test_image_14.npy,21,26,45,50,0,75.0,72.38756092964962,1.7163829022485824e-10,80.09373155848472,74.81819844429624,400,2.715223538157572e-12
test_image_14.npy,38,43,41,46,0,75.0,72.38756092964962,1.0871323278518547e-09,69.86452240418916,74.08738054565545,400,2.33809147107119e-11
test_image_14.npy,24,29,0,4,0,75.0,72.38756092964962,1.9526096030110568e-09,77.28384025024121,67.7071322232497,400,1.0530551359723151e-10
test_image_14.npy,43,48,16,21,0,75.0,72.38756092964962,2.6013417682846785e-10,68.80715766894416,70.28068294212903,400,1.153574192659769e-12
test_image_14.npy,0,3,47,52,0,75.0,72.38756092964962,1.5615579723038597e-09,93.36419909395015,74.42907752087619,400,9.943209610329158e-11
test_image_14.npy,59,63,57,62,0,75.0,72.38756092964962,2.474746123824867e-09,55.47861789502687,75.94868733112114,400,1.8352399655313662e-10
test_image_14.npy,29,34,23,28,0,75.0,72.38756092964962,9.213314520819747e-11,75.14394789370944,71.47538204137236,400,2.073412747964703e-12
test_image_14.npy,13,18,46,51,0,75.0,72.38756092964962,8.75192261752787e-11,84.93000032403559,74.80342334329741,400,2.216453760287819e-12
test_image_14.npy,8,13,23,28,0,75.0,72.38756092964962,5.42031150769143e-10,85.51392500846629,71.10957106936205,400,1.5106290895614393e-11
test_image_14.npy,55,60,44,49,0,75.0,72.38756092964962,2.8250049375252157e-11,59.903137985707495,74.19929354227514,400,4.171876631429717e-13
test_image_14.npy,14,19,45,50,0,75.0,72.38756092964962,1.5585367350218063e-10,84.26791079286146,74.59343282367941,400,3.5274169367164893e-12
test_image_14.npy,29,34,12,17,0,75.0,72.38756092964962,4.353081509974756e-11,75.20501379037562,69.70877410816121,400,1.9596120211857243e-12
test_image_14.npy,37,42,39,44,0,75.0,72.38756092964962,3.3394740929990795e-10,70.488935615358,73.93176003228292,400,1.0316552355273497e-12
test_image_15.npy,15,20,25,30,0,105.0,72.38756092964962,5.818908362195309e-11,111.88646904656342,71.61500606524734,400,1.819938352688913e-12
