filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_3.npy,41,46,2,7,0,135.0,84.14973293629666,2.955378130044347e-10,124.7190404486811,79.68263315052143,235,1.395066040810831e-11
test_image_3.npy,58,63,36,41,0,135.0,84.14973293629666,1.1290633388770885e-10,91.77441878258469,83.40126604186877,235,2.8438627090049918e-12
test_image_3.npy,58,63,57,62,0,135.0,84.14973293629666,2.1983531023352832e-10,63.87651259989964,85.29556848669051,235,3.3741856583043405e-12
test_image_3.npy,29,34,60,63,0,135.0,84.14973293629666,2.8674360389937226e-10,136.60214955063006,88.90607822998966,235,8.297296555569207e-12
test_image_3.npy,58,63,1,6,0,135.0,84.14973293629666,2.9119664760236897e-10,110.85334460851351,78.8283192314755,235,1.8101661774094445e-11
test_image_3.npy,0,5,28,33,0,135.0,84.14973293629666,1.081869911882222e-10,172.53317844662473,82.48053255673912,235,1.1268175320381123e-12
test_image_3.npy,23,28,3,8,0,135.0,84.14973293629666,1.7840258835013366e-10,140.3032034140084,80.04446641982219,235,2.633142701170348e-11
test_image_4.npy,25,30,35,40,0,-157.5,78.28414760510762,4.6699218154058895e-09,206.34365039253117,79.1624749856796,235,7.319382211233925e-10
test_image_4.npy,0,3,8,13,0,-157.5,78.28414760510762,3.797524763405224e-10,220.5034625549147,74.15616683586282,235,2.0396656798314465e-11
test_image_4.npy,15,20,25,30,0,-157.5,78.28414760510762,1.7918668570963543e-10,212.90732508834418,77.48731514218825,235,1.3234755950431277e-11
test_image_4.npy,4,9,13,18,0,-157.5,78.28414760510762,2.4620277351792343e-10,217.9826354393245,75.21942884752723,235,1.6350455812664147e-11
test_image_4.npy,18,23,37,42,0,-157.5,78.28414760510762,3.6053058294558354e-10,212.2617841248601,79.27868258436396,235,1.2165253985688504e-11
test_image_4.npy,9,14,11,16,0,-157.5,78.28414760510762,8.125728989015423e-11,214.66136881625957,75.07051923628887,235,2.7393356707133694e-12
test_image_4.npy,33,38,47,52,0,-157.5,78.28414760510762,1.0604709717222927e-09,198.91388767105818,81.05238904049358,235,2.673338194898202e-11
test_image_4.npy,19,24,5,10,0,-157.5,78.28414760510762,1.5821423278987257e-10,208.74352406291726,74.40426989143873,235,1.0805145689650895e-11
test_image_4.npy,54,59,36,41,0,-157.5,78.28414760510762,4.428015753879834e-11,182.05660623064082,78.72052320262712,235,2.30422564638433e-12
test_image_4.npy,0,5,11,16,0,-157.5,78.28414760510762,4.081583973311162e-10,220.31375227041815,74.80249727811689,235,2.51420155172341e-11
test_image_4.npy,32,37,33,38,0,-157.5,78.28414760510762,2.827646614336404e-10,200.42240355319365,78.9085137117821,235,4.492563575806155e-12
test_image_4.npy,38,43,47,52,0,-157.5,78.28414760510762,6.124453184904276e-11,193.46575076734194,80.91197007381575,235,1.3334946661443236e-12
test_image_5.npy,33,38,19,24,0,-112.5,78.28414760510762,5.957112485686372e-10,244.97050108469017,76.6452058443605,235,2.9838468710727546e-11
test_image_5.npy,14,19,9,14,0,-112.5,78.28414760510762,1.2703790138026217e-10,256.54349818559575,74.88057689580805,235,8.943605785382122e-13
test_image_5.npy,0,5,0,3,0,-112.5,78.28414760510762,9.117006874879832e-10,262.8485752655346,72.83348905516758,235,2.8827994949736013e-11
test_image_5.npy,11,16,52,57,0,-112.5,78.28414760510762,3.571674483569875e-11,267.2764751519246,81.34825265521648,235,1.4966273090998641e-12
test_image_5.npy,16,21,14,19,0,-112.5,78.28414760510762,3.626326341773488e-10,255.9791813240724,75.80407309826799,235,5.393778852644205e-12
test_image_6.npy,36,41,31,36,0,-67.5,78.28414760510762,1.4386315986196865e-09,287.1081071871017,78.48532111968902,235,1.2226364255905743e-10
test_image_6.npy,53,58,54,59,0,-67.5,78.28414760510762,3.571674483569875e-11,267.2764751519246,81.34825265521648,235,1.4966273090998641e-12
test_image_6.npy,35,40,18,23,0,-67.5,78.28414760510762,1.6684401303649265e-10,288.4986726157296,76.51254292292255,235,1.0061192951648518e-11
test_image_7.npy,46,51,34,39,0,-22.5,78.28414760510762,1.507393633741115e-10,323.68805581706806,78.70889476825431,235,4.156147293264306e-11
test_image_7.npy,8,13,23,28,0,-22.5,78.28414760510762,1.4401753097648185e-10,352.5757300541301,76.87810607378051,235,1.1855165260634469e-11
test_image_7.npy,20,25,26,31,0,-22.5,78.28414760510762,2.661551596685902e-10,344.5799972913702,77.7350529160458,235,6.081747120458644e-12
test_image_7.npy,24,29,24,29,0,-22.5,78.28414760510762,8.515972409000895e-10,341.42403703849095,77.46382647714067,235,4.351277194701563e-11
test_image_7.npy,25,30,57,62,0,-22.5,78.28414760510762,1.3506647855699336e-10,342.4931407691339,82.6127055430554,235,2.118628549713216e-11
test_image_7.npy,46,51,2,7,0,-22.5,78.28414760510762,3.52549017183156e-10,328.37277504617606,73.7617128694879,235,1.7989348408582202e-11
test_image_7.npy,57,62,13,18,0,-22.5,78.28414760510762,4.53772018118338e-11,320.55113116097897,75.10836915638656,235,4.572701568734164e-12
test_image_8.npy,36,41,37,42,0,22.5,78.28414760510762,7.281086161142143e-10,16.85620684698744,79.47111593946343,235,1.7500841684984415e-11
test_image_8.npy,54,59,4,9,0,22.5,78.28414760510762,1.768372670011972e-10,8.34260425934439,73.85854240403762,235,1.2074980965232956e-11
test_image_8.npy,11,16,35,40,0,22.5,78.28414760510762,2.2433793913623195e-10,36.99106059239537,78.83922440562073,235,2.655734253962721e-12
test_image_8.npy,43,48,59,63,0,22.5,78.28414760510762,2.1452731902860258e-10,5.717566511395095,82.59428404292059,235,6.9902071489983165e-12
test_image_8.npy,11,16,14,19,0,22.5,78.28414760510762,1.7635663888902432e-10,33.99212108057188,75.694813998175,235,1.695977526061358e-12
test_image_8.npy,23,28,20,25,0,22.5,78.28414760510762,4.424343625085801e-10,26.51249767668397,76.85568986063123,235,4.311173410159585e-11
test_image_8.npy,24,29,47,52,0,22.5,78.28414760510762,2.9663526828448096e-10,27.293489661805562,81.00002373658091,235,9.47311850161211e-12
test_image_8.npy,18,23,7,12,0,22.5,78.28414760510762,1.1204144866895045e-10,28.95821559881901,74.65007520939582,235,1.8079855502812577e-11
test_image_8.npy,47,52,3,8,0,22.5,78.28414760510762,1.6290443431099935e-10,12.300246712847898,73.88522294078341,235,2.164955590494953e-12
test_image_9.npy,19,24,30,35,0,67.49999999999997,78.28414760510762,4.827296591782426e-10,75.3389313007629,78.29501737998606,235,3.612919971207507e-11
test_image_9.npy,16,21,45,50,0,67.49999999999997,78.28414760510762,1.0976315557335624e-09,80.25318522297556,80.46261822812247,235,1.8705463559052118e-11
test_image_9.npy,3,8,35,40,0,67.49999999999997,78.28414760510762,5.5727163523107205e-11,88.25492712281576,78.4275351207683,235,1.2195594014484122e-12
test_image_9.npy,25,30,18,23,0,67.49999999999997,78.28414760510762,2.3986876374734017e-10,70.2313618791807,76.53233156526503,235,9.239546173076675e-12
test_image_9.npy,37,42,2,7,0,67.49999999999997,78.28414760510762,2.482524381879839e-10,63.29791818062533,74.06216844725684,235,6.633382743058026e-11
test_image_9.npy,38,43,58,63,0,67.49999999999997,78.28414760510762,8.458219614355094e-10,56.21667925857259,82.7129804453736,235,5.240248220959265e-11
test_image_9.npy,5,10,54,59,0,67.49999999999997,78.28414760510762,8.122679089175941e-11,93.13659817326867,81.2749755288328,235,3.3670645917802305e-12
test_image_9.npy,42,47,38,43,0,67.49999999999997,78.28414760510762,2.704319245105585e-10,56.53943783466656,79.44884547435238,235,1.6760036315724534e-12
test_image_9.npy,55,60,7,12,0,67.49999999999997,78.28414760510762,4.861818285019182e-11,52.229911443983355,74.30167724411635,235,6.111602022912254e-12
test_image_9.npy,4,9,1,6,0,67.49999999999997,78.28414760510762,6.74496015934179e-10,81.31596816651178,73.41378616770176,235,9.320244061395258e-12
test_image_9.npy,46,51,25,30,0,67.49999999999997,78.28414760510762,6.841324200701646e-10,55.30596014526467,77.32003444424122,235,7.288703664051677e-12
test_image_9.npy,28,33,49,54,0,67.49999999999997,78.28414760510762,2.347411772787916e-10,68.56112998235724,81.36940007202776,235,4.729121145628117e-12
test_image_9.npy,0,3,2,7,0,67.49999999999997,78.28414760510762,7.101659746882563e-10,84.53972281915256,73.37183760277357,235,9.346793377577212e-12
test_image_9.npy,0,5,45,50,0,67.49999999999997,78.28414760510762,3.634580833289622e-10,94.43221206727898,79.73673145047937,235,5.6557174547643875e-11
test_image_10.npy,39,44,35,40,0,112.5,78.28414760510762,5.80326194830919e-11,104.63673565548034,79.11728969960735,235,1.5939776362328303e-12
test_image_10.npy,13,18,33,38,0,112.5,78.28414760510762,1.4287226932166096e-11,125.6274189508949,78.50975516288031,235,8.095954232845866e-17
test_image_10.npy,36,41,45,50,0,112.5,78.28414760510762,1.4307742080038024e-09,106.32617198675851,80.66047483417555,235,5.238601556144407e-10
test_image_10.npy,59,63,37,42,0,112.5,78.28414760510762,5.5727163523107205e-11,88.25492712281576,78.4275351207683,235,1.2195594014484122e-12
test_image_10.npy,5,10,30,35,0,112.5,78.28414760510762,2.63467132941394e-10,130.91836317496535,77.71281011960974,235,6.897841568329627e-11
test_image_10.npy,3,8,57,62,0,112.5,78.28414760510762,3.224662411978123e-10,142.0941855336128,81.59471540522873,235,1.7127287869363804e-11
test_image_10.npy,48,53,6,11,0,112.5,78.28414760510762,6.393597775620811e-11,101.77699689095823,74.38683172564771,235,8.386727413166065e-13
test_image_10.npy,48,53,51,56,0,112.5,78.28414760510762,8.122679089175941e-11,93.13659817326867,81.2749755288328,235,3.3670645917802305e-12
test_image_10.npy,15,20,40,45,0,112.5,78.28414760510762,2.955378130044347e-10,124.7190404486811,79.68263315052143,235,1.395066040810831e-11
test_image_10.npy,4,9,7,12,0,112.5,78.28414760510762,3.996148075863349e-10,127.22969718958912,74.28993694467637,235,2.2467809548525158e-11
test_image_10.npy,31,36,33,38,0,112.5,78.28414760510762,2.9119664760236897e-10,110.85334460851351,78.8283192314755,235,1.8101661774094445e-11
test_image_10.npy,0,5,5,10,0,112.5,78.28414760510762,5.942979222385695e-11,129.3381187867191,73.83813279380774,235,3.087502332259277e-12
test_image_10.npy,25,30,2,7,0,112.5,78.28414760510762,7.435389662448864e-10,114.99291954291695,73.93983827716909,235,6.207323570510654e-11
test_image_10.npy,23,28,8,13,0,112.5,78.28414760510762,2.9123687362468206e-10,116.1252439878487,74.92676469247291,235,3.075340131211606e-11
test_image_10.npy,25,30,3,8,0,112.5,78.28414760510762,3.2256069619948893e-10,114.82245977654233,74.15847131065124,235,1.2262508526455479e-11
test_image_10.npy,0,5,48,53,0,112.5,78.28414760510762,1.7840258835013366e-10,140.3032034140084,80.04446641982219,235,2.633142701170348e-11
test_image_10.npy,50,55,42,47,0,112.5,78.28414760510762,3.634580833289622e-10,94.43221206727898,79.73673145047937,235,5.6557174547643875e-11
test_image_10.npy,10,15,16,21,1,112.5,78.28414760510762,1.7054494107776397e-09,125.18995240821505,75.82551899415186,235,2.020947144186286e-11
test_image_11.npy,52,57,28,33,0,157.5,78.28414760510762,3.6929604592875526e-10,140.52278192078813,77.60505233246951,235,2.162028613661319e-11
test_image_11.npy,36,41,17,22,0,157.5,78.28414760510762,1.3601262496863002e-09,153.14902729120456,76.2875775428208,235,2.438394664955608e-10
test_image_11.npy,28,33,23,28,0,157.5,78.28414760510762,5.800161759573702e-10,158.0620248910828,77.35930323413521,235,5.239855049580412e-12
test_image_11.npy,40,45,40,45,0,157.5,78.28414760510762,5.703212089025067e-10,147.95164096902244,79.88284009691365,235,4.9573888609877556e-11
test_image_11.npy,44,49,52,57,0,157.5,78.28414760510762,3.224662411978123e-10,142.0941855336128,81.59471540522873,235,1.7127287869363804e-11
test_image_11.npy,44,49,10,15,0,157.5,78.28414760510762,1.5195340756132964e-09,148.58432852564525,75.11213078934561,235,4.6362977974604045e-11
test_image_11.npy,19,24,0,4,0,157.5,78.28414760510762,1.8749455108658618e-10,163.0911098931134,73.46308677735725,235,2.0106292278769767e-11
test_image_11.npy,24,29,14,19,0,157.5,78.28414760510762,1.4274661645004556e-10,160.9699295941727,75.84829737976723,235,2.2217609653510758e-11
test_image_11.npy,0,4,38,43,0,157.5,78.28414760510762,4.428015753879834e-11,182.05660623064082,78.72052320262712,235,2.30422564638433e-12
test_image_11.npy,17,22,58,63,0,157.5,78.28414760510762,1.081869911882222e-10,172.53317844662473,82.48053255673912,235,1.1268175320381123e-12
test_image_11.npy,53,58,0,4,0,157.5,78.28414760510762,8.185894631782236e-11,144.78212332612463,73.17035764545264,235,1.0882577479649426e-12
test_image_11.npy,8,13,10,15,0,157.5,78.28414760510762,1.2111482061615978e-10,170.05743565742333,74.92504935955974,235,4.7889768954151344e-12
test_image_11.npy,48,53,43,48,0,157.5,78.28414760510762,1.7840258835013366e-10,140.3032034140084,80.04446641982219,235,2.633142701170348e-11
test_image_12.npy,9,14,18,23,0,-165.0,72.38756092964962,3.1759331051082347e-10,204.5890562000705,70.3544537346769,235,1.2210285563085126e-11
test_image_12.npy,26,31,2,7,0,-165.0,72.38756092964962,3.4039400109223237e-10,196.36221071893212,68.18002543847244,235,4.381357532744359e-11
test_image_12.npy,6,11,45,50,0,-165.0,72.38756092964962,1.5821423278987257e-10,208.74352406291726,74.40426989143873,235,1.0805145689650895e-11
test_image_12.npy,15,20,25,30,0,-165.0,72.38756092964962,3.809443128725553e-10,201.95574649795194,71.5872374749864,235,2.6208284939321993e-11
test_image_12.npy,18,23,33,38,0,-165.0,72.38756092964962,4.6961579322141004e-11,201.07804945459995,72.95158908260981,235,2.170247265646016e-12
test_image_12.npy,44,49,3,8,0,-165.0,72.38756092964962,5.6074782540867935e-11,188.86748147783777,68.13922381944073,235,1.6171226100260457e-13
test_image_12.npy,2,7,0,4,0,-165.0,72.38756092964962,2.1713379338799167e-10,206.05908943426323,67.31822917201498,235,1.4491014945633227e-11
test_image_13.npy,2,7,31,36,0,-135.0,72.38756092964962,1.5184314444755892e-09,238.94544643163766,72.11242621060518,235,2.5202910060208934e-10
test_image_13.npy,7,12,5,10,0,-135.0,72.38756092964962,1.192840731033767e-10,234.44384339568393,68.29861827200087,235,3.1256293151977024e-11
test_image_13.npy,37,42,41,46,0,-135.0,72.38756092964962,3.797524763405224e-10,220.5034625549147,74.15616683586282,235,2.0396656798314465e-11
test_image_13.npy,41,46,48,53,0,-135.0,72.38756092964962,2.4620277351792343e-10,217.9826354393245,75.21942884752723,235,1.6350455812664147e-11
test_image_13.npy,2,7,36,41,0,-135.0,72.38756092964962,1.912912526214004e-10,239.8288740021438,72.91433764556875,235,6.645134347903501e-12
test_image_13.npy,46,51,48,53,0,-135.0,72.38756092964962,8.125728989015423e-11,214.66136881625957,75.07051923628887,235,2.7393356707133694e-12
test_image_13.npy,36,41,32,37,0,-135.0,72.38756092964962,6.888589745331379e-10,221.33269995367172,72.78126793854508,235,3.831380102804099e-11
test_image_13.npy,0,4,8,13,0,-135.0,72.38756092964962,2.9252200078411165e-10,237.8601495029758,68.52307853188096,235,6.521778044102904e-11
test_image_13.npy,24,29,13,18,0,-135.0,72.38756092964962,3.048228521487524e-10,227.30870165591833,69.86970457773643,235,4.7611712036631135e-12
test_image_13.npy,57,62,46,51,0,-135.0,72.38756092964962,1.5821423278987257e-10,208.74352406291726,74.40426989143873,235,1.0805145689650895e-11
test_image_13.npy,54,59,15,20,0,-135.0,72.38756092964962,9.836491452307091e-11,213.95759882150566,69.78970668694963,235,2.7196432884872253e-12
test_image_13.npy,37,42,45,50,0,-135.0,72.38756092964962,4.081583973311162e-10,220.31375227041815,74.80249727811689,235,2.51420155172341e-11
test_image_13.npy,20,25,32,37,0,-135.0,72.38756092964962,3.2190996802846304e-10,229.96609717018453,72.76057324803784,235,1.3850493149228978e-11
test_image_14.npy,44,49,58,63,0,-105.0,72.38756092964962,5.957112485686372e-10,244.97050108469017,76.6452058443605,235,2.9838468710727546e-11
test_image_14.npy,60,63,32,37,0,-105.0,72.38756092964962,1.5184314444755892e-09,238.94544643163766,72.11242621060518,235,2.5202910060208934e-10
test_image_14.npy,50,55,24,29,0,-105.0,72.38756092964962,4.028365717825551e-10,245.064111278732,71.29757733783315,235,5.727618189331658e-12
test_image_14.npy,57,62,36,41,0,-105.0,72.38756092964962,1.912912526214004e-10,239.8288740021438,72.91433764556875,235,6.645134347903501e-12
test_image_14.npy,27,32,45,50,0,-105.0,72.38756092964962,1.2703790138026217e-10,256.54349818559575,74.88057689580805,235,8.943605785382122e-13
test_image_14.npy,2,7,13,18,0,-105.0,72.38756092964962,7.924731954422624e-11,266.97085328741275,69.38661705882497,235,2.3850054093594395e-12
test_image_14.npy,14,19,33,38,0,-105.0,72.38756092964962,9.117006874879832e-10,262.8485752655346,72.83348905516758,235,2.8827994949736013e-11
test_image_14.npy,2,7,13,18,0,-105.0,72.38756092964962,3.971392620015204e-11,267.26741290653416,69.40757937959141,235,2.9142133379062263e-12
test_image_14.npy,30,35,11,16,0,-105.0,72.38756092964962,4.851014197272132e-10,254.8039262419295,69.48205151114358,235,2.6135058366403533e-11
test_image_14.npy,28,33,51,56,0,-105.0,72.38756092964962,3.626326341773488e-10,255.9791813240724,75.80407309826799,235,5.393778852644205e-12
test_image_15.npy,44,49,8,13,0,-75.0,72.38756092964962,2.8791316304113e-11,278.6454736404644,68.9349064474441,235,8.765597648867488e-13
test_image_15.npy,0,3,30,35,0,-75.0,72.38756092964962,2.1040049530217308e-10,301.04539512030925,71.88242458934293,235,2.422294085762743e-12
test_image_15.npy,36,41,5,10,0,-75.0,72.38756092964962,1.0822600322816665e-10,282.07367520821657,68.59541935847209,235,1.0099068127706445e-11
test_image_15.npy,2,7,31,36,0,-75.0,72.38756092964962,9.308761707745475e-11,299.11656040368405,72.18557345404069,235,1.2032136864363225e-12
test_image_15.npy,36,41,25,30,0,-75.0,72.38756092964962,1.1368187303489935e-10,281.63106771926016,71.69166827538957,235,1.020972818255473e-11
test_image_15.npy,26,31,26,31,0,-75.0,72.38756092964962,6.607796231251067e-10,286.4728346480358,71.94785805090288,235,4.609352378060243e-11
test_image_15.npy,1,6,29,34,0,-75.0,72.38756092964962,1.3047767486227723e-10,299.1955186126395,71.82397374522662,235,9.870707679699715e-13
test_image_15.npy,24,29,56,61,0,-75.0,72.38756092964962,1.6684401303649265e-10,288.4986726157296,76.51254292292255,235,1.0061192951648518e-11
test_image_16.npy,58,63,19,24,0,-45.0,72.38756092964962,6.772706469331094e-11,301.74585432718715,70.2702796452916,235,5.518599788517256e-13
test_image_16.npy,57,62,29,34,0,-45.0,72.38756092964962,2.1040049530217308e-10,301.04539512030925,71.88242458934293,235,2.422294085762743e-12
test_image_16.npy,39,44,31,36,0,-45.0,72.38756092964962,1.9270038971263756e-10,309.7628955722819,72.62878775209795,235,9.124405339488887e-12
test_image_16.npy,45,50,24,29,0,-45.0,72.38756092964962,4.014143973500839e-09,307.08280295854604,71.46036295608448,235,2.276812236532897e-10
test_image_16.npy,6,11,41,46,0,-45.0,72.38756092964962,3.52549017183156e-10,328.37277504617606,73.7617128694879,235,1.7989348408582202e-11
test_image_16.npy,20,25,47,52,0,-45.0,72.38756092964962,4.53772018118338e-11,320.55113116097897,75.10836915638656,235,4.572701568734164e-12
test_image_16.npy,60,63,32,37,0,-45.0,72.38756092964962,9.308761707745475e-11,299.11656040368405,72.18557345404069,235,1.2032136864363225e-12
test_image_16.npy,21,26,28,33,0,-45.0,72.38756092964962,2.1552660952082414e-10,318.95862760110583,72.08132529621433,235,2.5704020648280503e-11
test_image_16.npy,55,60,2,7,0,-45.0,72.38756092964962,7.838387755788745e-11,304.5010285769838,67.72353038924382,235,4.879647337466189e-12
test_image_16.npy,38,43,8,13,0,-45.0,72.38756092964962,1.27537276922273e-10,311.1651486020167,69.02139611539288,235,1.3014444206924203e-12
test_image_16.npy,4,9,6,11,0,-45.0,72.38756092964962,5.594485041215953e-11,325.72129300698657,68.48215414402252,235,2.6825528999579e-13
test_image_16.npy,60,63,30,35,0,-45.0,72.38756092964962,1.3047767486227723e-10,299.1955186126395,71.82397374522662,235,9.870707679699715e-13
test_image_16.npy,54,59,29,34,0,-45.0,72.38756092964962,2.4202185157412086e-10,302.4304074808952,71.89905130279404,235,5.993885640347858e-13
test_image_17.npy,57,62,11,16,0,-15.0,72.38756092964962,8.255477520762016e-10,332.85291088916324,69.13638373424654,235,2.365605810625492e-11
test_image_17.npy,16,21,7,12,0,-15.0,72.38756092964962,5.467906500962574e-10,350.7099959390593,68.88371294966366,235,1.0945646922350298e-11
test_image_17.npy,22,27,0,3,0,-15.0,72.38756092964962,4.197146303715916e-11,347.9306552187788,67.4888050520221,235,3.5370401360934332e-12
test_image_17.npy,18,23,59,63,0,-15.0,72.38756092964962,1.4401753097648185e-10,352.5757300541301,76.87810607378051,235,1.1855165260634469e-11
test_image_17.npy,0,3,6,11,0,-15.0,72.38756092964962,4.0266454946072796e-10,358.4018440460152,68.2753369538785,235,4.99952453282269e-11
test_image_17.npy,59,63,42,47,0,-15.0,72.38756092964962,3.52549017183156e-10,328.37277504617606,73.7617128694879,235,1.7989348408582202e-11
test_image_17.npy,7,12,0,3,0,-15.0,72.38756092964962,6.17232615558769e-10,353.8395363939171,67.22197084640878,235,2.0740941575006206e-11
test_image_17.npy,40,45,13,18,0,-15.0,72.38756092964962,9.467690864802743e-11,339.9476749406841,69.71413382527635,235,5.883608120529306e-12
test_image_17.npy,44,49,28,33,0,-15.0,72.38756092964962,6.166120106182039e-10,337.4949002716054,72.01385866555604,235,1.7942689577401044e-11
test_image_18.npy,38,43,20,25,0,15.0,72.38756092964962,1.3399026918091208e-09,10.721550243594153,70.83619721165444,235,2.5822380803039868e-11
test_image_18.npy,41,46,39,44,0,15.0,72.38756092964962,1.768372670011972e-10,8.34260425934439,73.85854240403762,235,1.2074980965232956e-11
test_image_18.npy,34,39,0,5,0,15.0,72.38756092964962,2.0055205498608638e-11,12.996872309226845,67.80730065857779,235,1.5817467096164303e-13
test_image_18.npy,0,5,55,60,0,15.0,72.38756092964962,1.7635663888902432e-10,33.99212108057188,75.694813998175,235,1.695977526061358e-12
test_image_18.npy,13,18,59,63,0,15.0,72.38756092964962,4.424343625085801e-10,26.51249767668397,76.85568986063123,235,4.311173410159585e-11
